,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
469,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,0.24646646156907082,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
470,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,0.3642278425395489,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
471,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",711,0.5778584852814674,901.1039230182419,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
472,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1066,0.788817971944809,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
473,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1599,1.175551688298583,901.1503335066704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
474,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2398,1.7531981207430363,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
475,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3597,2.623021559789777,1496.5258431328848,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
476,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",5395,3.9196480344980955,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
477,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",8092,5.870989678427577,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
478,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",12138,8.834379617124796,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
479,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,3.1758099794387817e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
480,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.008761070668697357,1600.2657442389195,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
481,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.008771829307079315,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
482,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.009773196652531624,901.092445101748,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
483,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.010713204741477966,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
484,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.012694600969552994,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
485,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.011539768427610397,901.0924472712734,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
486,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.0143353920429945,901.092449639782,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
487,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.018695442005991936,901.0924545757825,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
488,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.0252110306173563,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
489,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,0.03537186607718468,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
490,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,0.050431620329618454,901.0925414918282,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
491,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,0.10659286752343178,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
492,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,0.14773935824632645,901.092914951732,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
493,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,0.16983447782695293,901.0934889470374,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
494,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,0.3248841241002083,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
495,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",474,0.36443917267024517,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
496,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",711,0.5316722597926855,901.1039230182419,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
497,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1066,0.7687993850558996,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
498,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1599,1.1410113647580147,901.1503335066704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
499,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2398,1.737808482721448,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
500,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3597,2.545213371515274,1496.5258431328848,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
501,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",5395,3.8081551883369684,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
502,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",8092,5.709109731018543,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
503,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",12138,8.558702072128654,inf,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
504,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,1.8738210201263428e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
505,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,4.209124159067869,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
506,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,3.708488292992115,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
507,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,3.4996329620480537,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
508,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",6,3.449814887717366,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
509,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",15,3.4687661193311214,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
510,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,6.776303052902222e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
511,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,3.467531207948923,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
512,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,3.501211205497384,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
513,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,3.475794952362776,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
514,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",6,3.4667907562106848,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
515,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",15,3.424193324521184,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
516,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,6.640329957008362e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
517,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,3.507911840453744,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
518,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,3.4862260818481445,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
519,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,3.478778339922428,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
520,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",6,3.495188308879733,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
521,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",2,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",15,3.5158480647951365,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
522,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",0,6.712973117828369e-06,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
523,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",1,3.3072182405740023,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
524,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",2,5.464428788051009,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
525,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",3,4.185504127293825,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
526,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",6,4.465226365253329,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
527,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",madelon,"(500,)",3,"chop[solver=pgd,line_search=False,stochastic=True,batch_size=1,momentum=0.0,device=cuda]",15,5.090628281235695,4551621147.191686,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
