,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
333,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,211,0.6696114350000002,0.21236959584806958
334,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,211,0.6677980440000013,0.21236959584806958
335,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,316,0.8175924980000033,0.21236959584806958
336,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,316,0.823352510999996,0.21236959584806958
337,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,316,0.8297103160000034,0.21236959584806958
338,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,316,0.828782554,0.21236959584806958
339,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,316,0.857123558000005,0.21236959584806958
340,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,568,1.111768870000006,0.21236959584806958
341,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,568,1.0811936340000017,0.21236959584806958
342,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,568,1.1196855670000048,0.21236959584806958
343,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,568,1.111449891999996,0.21236959584806958
344,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,568,1.0917472890000042,0.21236959584806958
345,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,1226,1.814473446000001,0.21236959584806958
346,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,1226,1.7770548519999991,0.21236959584806958
347,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,1226,1.7492576919999934,0.21236959584806958
348,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,1226,1.8083612189999982,0.21236959584806958
349,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,1226,1.7131643190000005,0.21236959584806958
350,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],1,0.003616584999996064,26.267836029312164
351,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],1,0.002798624000000416,26.267836029312164
352,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],1,0.003277089999997429,26.267836029312164
353,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],1,0.003414777999999785,26.267836029312164
354,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],1,0.003334109999997281,26.267836029312164
355,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],2,0.004713582000000827,8.905876742082702
356,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],2,0.005015446000001589,8.905876742082702
357,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],2,0.003930203999999549,8.905876742082702
358,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],2,0.00449254099999763,8.905876742082702
359,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],2,0.005235362000000521,8.905876742082702
360,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],3,0.0052371719999939614,3.2539831443360026
361,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],3,0.004855498000004843,3.2539831443360026
362,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],3,0.006244614999999953,3.2539831443360026
363,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],3,0.005608754999997245,3.2539831443360026
364,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],3,0.005059262000003173,3.2539831443360026
365,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],4,0.007036526000000265,1.259249095323596
366,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],4,0.006501091999993491,1.259249095323596
367,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],4,0.008165551999994136,1.259249095323596
368,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],4,0.006770002999999747,1.259249095323596
369,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],4,0.006930280999995375,1.259249095323596
370,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],6,0.011082140999995715,0.3022437007455635
371,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],6,0.009684585999998774,0.3022437007455635
372,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],6,0.010314239000003056,0.3022437007455635
373,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],6,0.009870786000000464,0.3022437007455635
374,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],6,0.011111526000000538,0.3022437007455635
375,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],9,0.0130688240000012,0.2125723935483244
376,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],9,0.014522436999996557,0.2125723935483244
377,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],9,0.013258389999997178,0.2125723935483244
378,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],9,0.013937417000001062,0.2125723935483244
379,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],9,0.013910377000001972,0.2125723935483244
380,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],13,0.023041515999999262,0.21236959584829074
381,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],13,0.02357717699999995,0.21236959584829074
382,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],13,0.023782085999997093,0.21236959584829074
383,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],13,0.02356243700000249,0.21236959584829074
384,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],13,0.024517357000000572,0.21236959584829074
385,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],19,0.029189688999998964,0.21236959584806958
386,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],19,0.029393124000002047,0.21236959584806958
387,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],19,0.029804464999998004,0.21236959584806958
388,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],19,0.02688961700000192,0.21236959584806958
389,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],19,0.02718987700000497,0.21236959584806958
390,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],28,0.028862318999998138,0.21236959584806958
391,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],28,0.026983135999998353,0.21236959584806958
392,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],28,0.027933853000000397,0.21236959584806958
393,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],28,0.030463044000001105,0.21236959584806958
394,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],28,0.028104641999995295,0.21236959584806958
395,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],50,0.027606869999999617,0.21236959584806958
396,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],50,0.02890712800000017,0.21236959584806958
397,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],50,0.027934215999998457,0.21236959584806958
398,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],50,0.027831006999996077,0.21236959584806958
399,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],50,0.02988002000000023,0.21236959584806958
400,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],107,0.027969474999999022,0.21236959584806958
401,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],107,0.02943587600000086,0.21236959584806958
402,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],107,0.029064491999996278,0.21236959584806958
403,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],107,0.028341006999994534,0.21236959584806958
404,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],107,0.02832221699999593,0.21236959584806958
405,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[liblinear],277,0.02792505000000034,0.21236959584806958
406,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[liblinear],277,0.028514647000001503,0.21236959584806958
407,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[liblinear],277,0.026905379999995205,0.21236959584806958
408,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[liblinear],277,0.02862897199999992,0.21236959584806958
409,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[liblinear],277,0.028808507000000816,0.21236959584806958
410,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],1,0.0018098739999956592,49.13077309786486
411,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],1,0.001818490000005113,49.13077309786486
412,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],1,0.0021532680000007076,49.13077309786486
413,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],1,0.0017675859999997101,49.13077309786486
414,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],1,0.0018841870000017025,49.13077309786486
415,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],2,0.004279324000002305,18.118337234026654
416,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],2,0.002834577999998089,18.118337234026654
417,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],2,0.0022606619999976374,18.118337234026654
418,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],2,0.0031010510000015756,18.118337234026654
419,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],2,0.0025664919999996982,18.118337234026654
420,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],3,0.0044054520000003095,6.4052941163540416
421,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],3,0.004618471000000568,6.4052941163540416
422,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],3,0.003437611999999035,6.4052941163540416
423,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],3,0.003483611999996583,6.4052941163540416
424,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],3,0.0035928349999991838,6.4052941163540416
425,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],4,0.005473838000000342,2.4150436620810525
426,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],4,0.010615297000001078,2.4150436620810525
427,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],4,0.004550551999997765,2.4150436620810525
428,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],4,0.004935946999999885,2.4150436620810525
429,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],4,0.004110235000005957,2.4150436620810525
430,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],6,0.009034915999997395,0.43520279177848237
431,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],6,0.0051782959999968625,0.43520279177848237
432,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],6,0.0050119490000000155,0.43520279177848237
433,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],6,0.00637482999999861,0.43520279177848237
434,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],6,0.009330981000005067,0.43520279177848237
435,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],9,0.010339785999995854,0.21392197070210128
436,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],9,0.010325360999999589,0.21392197070210128
437,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],9,0.013069810999994047,0.21392197070210128
438,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],9,0.009805900000003476,0.21392197070210128
439,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],9,0.009207533000001433,0.21392197070210128
440,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],13,0.020242379000002586,0.21236962506636659
441,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],13,0.013340339999999173,0.21236962506636659
442,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],13,0.015567536999995468,0.21236962506636659
443,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],13,0.01444185999999803,0.21236962506636659
444,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],13,0.014469433000002141,0.21236962506636659
445,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],19,0.024047036000006017,0.21236959584810364
446,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],19,0.025080236000000866,0.21236959584810364
447,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],19,0.01935018599999694,0.21236959584810364
448,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],19,0.02137036999999964,0.21236959584810364
449,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],19,0.019589093999996976,0.21236959584810364
450,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],28,0.031666299000001175,0.21236959584810364
451,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],28,0.025510072999999522,0.21236959584810364
452,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],28,0.028570986000005405,0.21236959584810364
453,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],28,0.030489142999996943,0.21236959584810364
454,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],28,0.02539331899999553,0.21236959584810364
455,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],50,0.051714893999999845,0.21236959584810364
456,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],50,0.062204444999999,0.21236959584810364
457,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],50,0.04649192300000493,0.21236959584810364
458,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],50,0.046234877999999924,0.21236959584810364
459,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],50,0.04387765900000318,0.21236959584810364
460,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],107,0.08839275100000066,0.21236959584810364
461,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],107,0.08807319099999944,0.21236959584810364
462,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],107,0.0836841070000034,0.21236959584810364
463,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],107,0.08772043199999757,0.21236959584810364
464,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],107,0.08309944699999505,0.21236959584810364
465,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],277,0.1891764549999948,0.21236959584810364
466,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],277,0.1961708360000003,0.21236959584810364
467,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],277,0.19980140500000232,0.21236959584810364
468,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],277,0.19306195500000456,0.21236959584810364
469,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],277,0.21116816099999625,0.21236959584810364
470,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],861,0.6356700939999982,0.21236959584810364
471,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],861,0.6262492720000097,0.21236959584810364
472,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],861,0.6043571860000014,0.21236959584810364
473,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],861,0.5964652739999963,0.21236959584810364
474,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],861,0.6118904810000032,0.21236959584810364
475,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],1,0.002573497000000202,43.91260326165524
476,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],1,0.0020702950000099918,43.91260326165524
477,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],1,0.002408772999999087,43.91260326165524
478,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],1,0.002383210000004965,43.91260326165524
479,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],1,0.0023829610000092316,43.91260326165524
480,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],2,0.0042605630000025485,21.39755297109701
481,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],2,0.003147026999997138,21.39755297109701
482,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],2,0.0026281330000017533,21.39755297109701
483,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],2,0.0026872870000005378,21.39755297109701
484,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],2,0.0031635870000030764,21.39755297109701
485,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],3,0.003980480000009834,9.13366821205287
486,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],3,0.0036930419999947617,9.13366821205287
487,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],3,0.003321202999998718,9.13366821205287
488,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],3,0.002531689999997866,9.13366821205287
489,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],3,0.0027882360000006656,9.13366821205287
490,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],4,0.004726441999991948,4.286885678163331
491,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],4,0.005008552999996141,4.286885678163331
492,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],4,0.003097675999995886,4.286885678163331
493,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],4,0.0028375640000035673,4.286885678163331
494,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],4,0.0033769719999980907,4.286885678163331
