,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
120,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",28,2.6761432010680437,378165.15899043746,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
121,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",50,4.3948072995990515,370712.75798269414,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
122,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",89,7.3814073745161295,365630.5593394552,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
123,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",0,1.1123716831207275e-05,389583.0764611176,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
124,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",1,0.7039421554654837,389583.0764611176,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
125,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",2,0.7605207990854979,396408.4215423146,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
126,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",3,0.8215264268219471,392867.0349227209,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
127,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",5,0.9451659191399813,391362.01691040903,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
128,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",9,1.198729645460844,387145.79059643415,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
129,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",16,1.8319872543215752,382909.42846312776,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
130,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",28,2.584143329411745,378165.15899043746,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
131,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",50,4.221878536045551,370712.75798269414,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
132,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",89,7.12166758812964,365630.5593394552,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
133,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",0,9.620562195777893e-06,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
134,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",1,0.9694307669997215,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
135,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",2,1.4905867334455252,401543.8088377736,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
136,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",3,2.0151640065014362,400078.24602356425,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
137,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",5,3.055622125044465,396909.7026800683,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
138,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",9,5.183493115007877,390302.86154817627,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
139,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",16,8.884383039548993,380897.5896666093,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
140,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",0,9.916722774505615e-06,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
141,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",1,0.8623741064220667,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
142,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",2,1.3255531266331673,401543.8088377736,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
143,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",3,1.811921888962388,400078.24602356425,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
144,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",5,2.7348519526422024,396909.7026800683,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
145,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",9,4.613097492605448,390302.86154817627,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
146,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",16,7.916390957310796,380897.5896666093,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
147,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=False,solver=pgd]",28,13.5754470564425,371206.3797971466,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
148,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",0,9.90554690361023e-06,394929.3396948542,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
149,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",1,1.4183361679315567,394929.3396948542,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
150,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",2,2.040398323908448,408130.849566055,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
151,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",3,2.947429431602359,390849.9688988687,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
152,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",5,4.638164192438126,388415.22561272024,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
153,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",9,7.379459368065,364300.5278531306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
154,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",16,12.735485937446356,367059.6720416281,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
155,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",0,9.78820025920868e-06,394929.3396948542,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
156,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",1,1.3402766063809395,394929.3396948542,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
157,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",2,1.9535869862884283,408130.849566055,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
158,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",3,2.817927859723568,390849.9688988687,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
159,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",5,4.438847443088889,388415.22561272024,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
160,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",9,7.071173338219523,364300.5278531306,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
161,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=True,line_search=True,solver=pgd]",16,12.435370396822691,367059.6720416281,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
162,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],0,0.4607521388679743,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
163,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],1,0.7506126742810011,356675.97172340285,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
164,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],2,1.1337854638695717,354755.6143380322,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
165,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],3,1.9064467456191778,354947.80168900534,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
166,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],4,2.48017580807209,355072.3438855276,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
167,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],6,4.9409780483692884,355107.3945017313,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
168,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[liblinear],9,11.795641304925084,355110.7855279749,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
169,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],0,0.46249542757868767,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
170,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],1,0.7560036946088076,356675.97172340285,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
171,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],2,1.1470205821096897,354755.6143380322,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
172,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],3,1.7836168613284826,354947.80168900534,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
173,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],4,2.53822286054492,355072.3438855276,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
174,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],6,5.006363095715642,355107.3945017313,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
175,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[liblinear],9,11.832684060558677,355110.7855279749,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
176,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],0,0.1005577240139246,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
177,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],1,0.41810246743261814,377078.24203981215,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
178,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],2,0.7635742966085672,361920.6705804448,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
179,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],3,1.1415608394891024,354954.9354438286,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
180,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],4,1.5464910753071308,355563.48859791213,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
181,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],6,2.3777264039963484,355101.9753013733,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
182,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],9,3.9299177285283804,355105.90604786715,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
183,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],13,6.821058914065361,355111.53964227746,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
184,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,sklearn[newton-cg],19,12.003659499809146,355110.7839298645,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
185,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,sklearn[newton-cg],0,0.09693745896220207,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
