,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1106,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,Python-PGD[use_acceleration=True],474,0.013708828017115593,0.04159607061219769,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1107,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,Python-PGD[use_acceleration=True],711,0.018340108916163445,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1108,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,Python-PGD[use_acceleration=True],1066,0.02835315465927124,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1109,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",2,Python-PGD[use_acceleration=True],1918,0.04176120460033417,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1110,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],0,0.0004650484770536423,2.247870480221808,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1111,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],1,0.0006079301238059998,1.0576826699819215,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1112,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],2,0.0006788000464439392,0.684260892078156,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1113,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],3,0.0007078777998685837,0.4461795891717138,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1114,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],4,0.0007676370441913605,0.31135874518872586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1115,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],6,0.000833386555314064,0.1957247742787301,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1116,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],9,0.0008153468370437622,0.11988654251734573,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1117,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],13,0.0009519308805465698,0.06098620512004505,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1118,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],19,0.0010385960340499878,0.04190350553365752,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1119,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],28,0.0015111397951841354,0.0428453438848949,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1120,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],42,0.0020612794905900955,0.04184528715308902,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1121,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],63,0.0026373080909252167,0.04161094560262854,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1122,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],94,0.0033459439873695374,0.04159822612660204,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1123,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],141,0.005556335672736168,0.041596211175439005,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1124,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],211,0.008043946698307991,0.04159607063347305,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1125,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],316,0.010366979986429214,0.04159607063001286,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1126,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],474,0.012494970113039017,0.04159607061219769,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1127,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],711,0.020117146894335747,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1128,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],1066,0.024685919284820557,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1129,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",3,Python-PGD[use_acceleration=True],1918,0.042681800201535225,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1130,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],0,0.00042430125176906586,2.247870480221808,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1131,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],1,0.0006500203162431717,1.0576826699819215,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1132,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],2,0.0006163120269775391,0.684260892078156,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1133,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],3,0.0007576774805784225,0.4461795891717138,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1134,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],4,0.0007517226040363312,0.31135874518872586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1135,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],6,0.0008048806339502335,0.1957247742787301,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1136,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],9,0.0009016562253236771,0.11988654251734573,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1137,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],13,0.0010372046381235123,0.06098620512004505,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1138,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],19,0.0012125633656978607,0.04190350553365752,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1139,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],28,0.0014806482940912247,0.0428453438848949,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1140,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],42,0.0014894213527441025,0.04184528715308902,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1141,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],63,0.002258783206343651,0.04161094560262854,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1142,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],94,0.0035279300063848495,0.04159822612660204,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1143,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],141,0.00554654560983181,0.041596211175439005,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1144,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],211,0.006074568256735802,0.04159607063347305,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1145,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],316,0.010304072871804237,0.04159607063001286,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1146,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],474,0.014755453914403915,0.04159607061219769,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1147,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],711,0.018507208675146103,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1148,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],1066,0.02165742591023445,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1149,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",4,Python-PGD[use_acceleration=True],1918,0.039058949798345566,0.04159607061218839,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
1150,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,0,4.324130713939667e-05,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1151,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1,7.110461592674255e-05,0.9406395912953053,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1152,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2,6.669200956821442e-05,0.5636527628903131,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1153,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,3,7.326528429985046e-05,0.4006230231483094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1154,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,4,7.655099034309387e-05,0.31651476511479343,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1155,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,6,8.653290569782257e-05,0.23233259080288537,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1156,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,9,0.00010011717677116394,0.17185608353334514,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1157,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,13,0.00012641958892345428,0.12138705044174405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1158,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,19,0.00014476291835308075,0.0778492035783937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1159,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,28,0.00019456632435321808,0.059710318452484985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1160,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,42,0.00024914927780628204,0.04796708760424911,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1161,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,63,0.0003612339496612549,0.04098797817688728,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1162,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,94,0.00031952932476997375,0.037949324998267885,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1163,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,141,0.0007273592054843903,0.03335048632529091,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
