,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
126,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,0,4.4854357838630676e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
127,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,1,5.456805229187012e-05,1.4330977233151754,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
128,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,2,5.677714943885803e-05,1.3809134089710364,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
129,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,3,6.12158328294754e-05,1.1879686925095068,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
130,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,4,6.1007216572761536e-05,1.154132823660478,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
131,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,6,6.793253123760223e-05,1.147158617892179,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
132,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,9,7.528439164161682e-05,1.1469385276865562,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
133,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,13,7.92723149061203e-05,1.1469373354247876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
134,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,19,8.617527782917023e-05,1.1469373342961677,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
135,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,28,0.00010039843618869781,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
136,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,42,0.0001171603798866272,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
137,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,75,0.00016410648822784424,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
138,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],0,0.00033939629793167114,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
139,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],1,0.0004201270639896393,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
140,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],2,0.00045068003237247467,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
141,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],3,0.00048110075294971466,1.4560536364126706,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
142,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],4,0.0004901699721813202,1.4265761126272123,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
143,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],6,0.0005350131541490555,1.3871439419475962,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
144,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],9,0.0005984753370285034,1.353088886238214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
145,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],13,0.0006810873746871948,1.3309015859399604,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
146,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],19,0.0008449703454971313,1.3176844125777314,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
147,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],28,0.0009875241667032242,1.3120129723444176,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
148,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],42,0.0012684669345617294,1.3105055041525862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
149,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],63,0.0016872268170118332,1.3103338099298898,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
150,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],94,0.002355054020881653,1.3103276714111134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
151,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],141,0.0033421870321035385,1.3103276279750904,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
152,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],211,0.004732653498649597,1.310327627951441,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
153,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],316,0.00684039480984211,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
154,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],474,0.009295232594013214,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
155,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],0,0.00037863291800022125,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
156,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],1,0.0004750192165374756,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
157,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],2,0.00028435327112674713,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
158,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],3,0.0005740020424127579,1.44576740184118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
159,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],4,0.0006604529917240143,1.4062006127643252,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
160,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],6,0.0006945319473743439,1.3477183391728507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
161,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],9,0.0008070133626461029,1.3091291002560335,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
162,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],13,0.0009674504399299622,1.3036656680978596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
163,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],19,0.0011958759278059006,1.3122491122397275,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
164,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],28,0.0015805698931217194,1.3096483748608134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
165,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],42,0.0020951759070158005,1.310268614852977,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
166,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,0,4.324130713939667e-05,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
167,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1,7.110461592674255e-05,0.9406395912953053,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
168,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2,6.669200956821442e-05,0.5636527628903131,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
169,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,3,7.326528429985046e-05,0.4006230231483094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
170,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,4,7.655099034309387e-05,0.31651476511479343,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
171,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,6,8.653290569782257e-05,0.23233259080288537,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
172,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,9,0.00010011717677116394,0.17185608353334514,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
173,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,13,0.00012641958892345428,0.12138705044174405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
174,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,19,0.00014476291835308075,0.0778492035783937,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
175,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,28,0.00019456632435321808,0.059710318452484985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
176,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,42,0.00024914927780628204,0.04796708760424911,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
177,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,63,0.0003612339496612549,0.04098797817688728,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
178,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,94,0.00031952932476997375,0.037949324998267885,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
179,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,141,0.0007273592054843903,0.03335048632529091,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
180,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,211,0.0009938795119524002,0.03328461093348059,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
181,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,316,0.0014863666146993637,0.0332771213386158,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
182,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,474,0.0020925458520650864,0.033276858134820786,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
183,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,711,0.003327520564198494,0.03327685649055603,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
184,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1066,0.0045791007578372955,0.03327685648975072,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
185,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,1599,0.006773533299565315,0.03327685648975071,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
186,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,cd,2398,0.009002771228551865,0.03327685648975071,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
187,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],0,0.0003777146339416504,2.247870480221808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
188,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],1,0.0004365239292383194,1.0576826699819213,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
189,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]","(12,)",0,Python-PGD[use_acceleration=False],2,0.00046268850564956665,0.6842608920781558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
