,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
135,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,19,0.02646123245358467,0.005023309225983638,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
136,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,28,0.030873287469148636,0.005023309225982084,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
137,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,42,0.03657293692231178,0.005023309225982195,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
138,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,0,0.014051057398319244,3.8193167679022695,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
139,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,1,0.013093098998069763,3.8193167679022695,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
140,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,2,0.016157040372490883,0.3292479978900495,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
141,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,3,0.01619894802570343,0.03462624900082261,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
142,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,5,0.019252460449934006,0.005367243161183567,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
143,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,9,0.05606251582503319,0.005023790536064985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
144,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,16,0.05484970472753048,0.005023790536064985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
145,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,34,0.05037606693804264,0.005023790536064985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
146,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,88,0.05635450966656208,0.005023790536064985,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
147,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],0,0.024124080315232277,100.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
148,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],1,0.02030939608812332,2.941258889302946,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
149,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],2,0.023638712242245674,0.30462379289446323,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
150,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],3,0.024483075365424156,0.022930568284030933,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
151,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],4,0.027381964027881622,0.008240955085531528,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
152,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],6,0.03307136334478855,0.005044752014118725,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
153,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],9,0.04145913943648338,0.005023320886280507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
154,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],13,0.05247645452618599,0.00502330923891941,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
155,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],19,0.06412504054605961,0.005023309237374432,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
156,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],28,0.07848811894655228,0.005023309242506345,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
157,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],42,0.10721797309815884,0.005023309242143156,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
158,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],63,0.14333153516054153,0.0050233092376305195,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
159,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,0,0.009307518601417542,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
160,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,1,0.007043559104204178,0.27338577180543117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
161,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,2,0.013523867353796959,0.020577138295816567,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
162,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,3,0.013705248013138771,0.00560777479476087,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
163,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,4,0.015327533707022667,0.00504403286626807,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
164,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,6,0.018037401139736176,0.0050233517304567234,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
165,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,9,0.021083666011691093,0.0050233092295129825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
166,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,13,0.02548913098871708,0.005023309225977266,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
167,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,19,0.026967305690050125,0.005023309225977243,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
168,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,28,0.031910575926303864,0.005023309225977088,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
169,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,42,0.03904321230947971,0.005023309225977099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
170,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,0,0.013792915269732475,0.38641417941548384,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
171,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,1,0.013124832883477211,0.38641417941548384,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
172,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,2,0.016018642112612724,0.03744468349584572,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
173,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,3,0.01615755818784237,0.007983587377392328,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
174,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,5,0.019524207338690758,0.005057702801702214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
175,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,9,0.050073811784386635,0.005023357357265865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
176,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,16,0.053962575271725655,0.005023357357265865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
177,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,34,0.05430228263139725,0.005023357357265865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
178,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,L-BFGS-B,88,0.05450109578669071,0.005023357357265865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
179,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],0,0.02398230880498886,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
180,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],1,0.019087819382548332,0.2536398259288647,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
181,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],2,0.02186531387269497,0.034941883063169185,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
182,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],3,0.02432727813720703,0.006815849503020727,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
183,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],4,0.02942986972630024,0.005168457430399951,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
184,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],6,0.03485882095992565,0.005025602273130094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
185,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],9,0.04123068042099476,0.005023312303034228,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
186,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],13,0.051059458404779434,0.0050233092272821914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
187,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],19,0.0624039676040411,0.0050233092272945045,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
188,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],28,0.07883054204285145,0.005023309227175779,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
189,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,sklearn[solver=liblinear],42,0.1047653816640377,0.005023309227826188,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
