,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
565,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],6,0.01889078877866268,0.010771356630390245,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
566,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],9,0.023408450186252594,0.010543846972567472,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
567,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],13,0.030196143314242363,0.010542720361279498,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
568,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],19,0.030756114050745964,0.010542719724399201,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
569,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],28,0.04236662574112415,0.010542719724024117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
570,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],42,0.050463879480957985,0.010542719722038088,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
571,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],63,0.06505485251545906,0.01054271972409722,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
572,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],94,0.08713178895413876,0.01054271972570029,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
573,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],141,0.11912039294838905,0.010542719724085551,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
574,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],0,0.009853165596723557,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
575,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],1,0.013610584661364555,5.367365095907081,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
576,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],2,0.013946909457445145,1.0010224397642364,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
577,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],3,0.016114752739667892,0.10600525577852782,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
578,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],4,0.018072210252285004,0.022813758189010873,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
579,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],6,0.020194483920931816,0.010845439707357081,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
580,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],9,0.02405763417482376,0.010543389091936773,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
581,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],13,0.03018846921622753,0.010542720596677982,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
582,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],19,0.03438485972583294,0.010542719723669623,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
583,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],28,0.039153141900897026,0.010542719726573481,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
584,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],42,0.050877125933766365,0.010542719727196092,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
585,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[solver=liblinear],63,0.06516611576080322,0.010542719725207698,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
586,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],0,0.011531321331858635,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
587,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],1,0.013459771871566772,5.268744441133424,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
588,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],2,0.012183308601379395,0.8142650044768639,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
589,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],3,0.013195589184761047,0.09914776541908837,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
590,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],4,0.015271555632352829,0.020522086069901475,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
591,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],6,0.021339349448680878,0.010780134895431333,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
592,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],9,0.021135114133358,0.01054342836070603,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
593,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],13,0.031159454956650734,0.01054272013833457,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
594,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],19,0.05154252424836159,0.010542719728364356,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
595,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],28,0.04186931252479553,0.010542719724661103,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
596,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],42,0.05250081419944763,0.010542719720033242,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
597,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],63,0.06475733406841755,0.010542719719131136,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
598,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],94,0.08885710500180721,0.010542719725258932,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
599,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[solver=liblinear],141,0.12016182579100132,0.010542719723208333,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
600,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],0,0.01003943756222725,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
601,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],1,0.013275155797600746,5.792887750479166,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
602,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],2,0.015164721757173538,1.0024196381023591,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
603,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],3,0.016971208155155182,0.0897554189919916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
604,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],4,0.017974011600017548,0.026888113969047167,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
605,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],6,0.019207663834095,0.01088196693533415,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
606,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],9,0.0249122716486454,0.01054361138143305,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
607,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],13,0.029948696494102478,0.010542720485870745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
608,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],19,0.03424288332462311,0.01054271972485007,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
609,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],28,0.04188559390604496,0.010542719725598034,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
610,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],42,0.0490767452865839,0.010542719727534214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
611,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[solver=liblinear],63,0.07096932455897331,0.010542719723809525,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
612,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],0,0.01235022023320198,100.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
613,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],1,0.011923246085643768,5.488936632585754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
614,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],2,0.014593763276934624,0.7050613531593052,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
615,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],3,0.01386493444442749,0.10721721336748033,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
616,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],4,0.018210221081972122,0.026704992324997463,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
617,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],6,0.020246874541044235,0.010889656923851522,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
618,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],9,0.024144653230905533,0.010544037681535967,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
619,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],13,0.029730845242738724,0.01054272026036202,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
620,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[solver=liblinear],19,0.03134396858513355,0.010542719725808157,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
