,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2529,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs-ds],0.030626243866518906,0.1935187131166458,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2530,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",1,scipy-linprog[solver=highs-ds],0.009846400420048518,0.16469901986420155,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2531,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],3e+38,0.13142449036240578,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2532,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],1.0,0.1792458351701498,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2533,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.6666666666666666,0.217679800465703,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2534,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.3703703703703704,0.1914628092199564,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2535,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.1714677640603567,0.19306479394435883,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2536,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.079383224102017,0.1862639281898737,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2537,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.030626243866518906,0.18988629058003426,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2538,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",2,scipy-linprog[solver=highs-ds],0.009846400420048518,0.1839335337281227,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2539,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],3e+38,0.10982576385140419,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2540,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],1.0,0.21181131713092327,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2541,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.6666666666666666,0.1864220593124628,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2542,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.3703703703703704,0.18641822785139084,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2543,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.1714677640603567,0.1617106981575489,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2544,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.079383224102017,0.19497149251401424,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2545,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.030626243866518906,0.1934821866452694,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2546,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",3,scipy-linprog[solver=highs-ds],0.009846400420048518,0.19437934830784798,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2547,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],3e+38,0.12829942628741264,40.7782499886144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2548,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],1.0,0.19069519639015198,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2549,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.6666666666666666,0.18661938048899174,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2550,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.3703703703703704,0.1651574093848467,40.718854243918464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2551,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.1714677640603567,0.19414257630705833,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2552,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.079383224102017,0.19815609231591225,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2553,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.030626243866518906,0.19030318781733513,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2554,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",4,scipy-linprog[solver=highs-ds],0.009846400420048518,0.1670680996030569,40.71884113942615,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2555,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,0.0,0.00028884969651699066,42.344439127008144,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2556,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,1.0,0.001161184161901474,42.11491997069284,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2557,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,2.0,0.0018208958208560944,41.02629863646327,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2558,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,3.0,0.0024877358227968216,39.31129440745828,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2559,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,4.0,0.003064379096031189,37.43782036391394,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2560,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,6.0,0.00429709255695343,34.7682902571142,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2561,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,9.0,0.006179815158247948,33.14471941812426,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2562,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,13.0,0.008149953559041023,31.929573205513357,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2563,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,19.0,0.010510090738534927,30.07380637634575,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2564,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,28.0,0.013557974249124527,29.093432756493065,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2565,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,42.0,0.018608635291457176,28.87553215511848,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2566,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,63.0,0.02371562086045742,28.521269028257947,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2567,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,94.0,0.03164638206362724,28.44903731370177,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2568,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,141.0,0.043147264048457146,28.44379030758396,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2569,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,211.0,0.046754347160458565,28.44358567175546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2570,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,316.0,0.04873158223927021,28.44358567175546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2571,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,568.0,0.046713151037693024,28.44358567175546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2572,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,Python-subgradient,1226.0,0.04690423235297203,28.44358567175546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
2573,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,0.0,0.0003113560378551483,42.344439127008144,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2574,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,1.0,0.0011658649891614914,42.11491997069284,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2575,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,2.0,0.0016493164002895355,41.02629863646327,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2576,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,3.0,0.002247534692287445,39.31129440745828,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2577,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,4.0,0.002377910539507866,37.43782036391394,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2578,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,6.0,0.0034734774380922318,34.7682902571142,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2579,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,9.0,0.005414756014943123,33.14471941812426,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2580,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,13.0,0.007507314905524254,31.929573205513357,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2581,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,19.0,0.008872823789715767,30.073806376345754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2582,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,28.0,0.014607204124331474,29.093432756493062,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2583,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,42.0,0.01819208264350891,28.87553215511848,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
2584,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",1,Python-subgradient,63.0,0.02565002255141735,28.521269028257954,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
