,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
342,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,5.512815232999998,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
343,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,5.411663709999999,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
344,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],60,5.660046180000009,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
345,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],155,5.496756210000001,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
346,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],482,5.4673966839999935,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
347,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1799,5.476083748000008,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
348,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0,1.4233748679999962,39.478392412506246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
349,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1,1.4069818370000036,39.478392412506246,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
350,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],2,1.721670697999997,64.42265018405702,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
351,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3,2.021087909000002,64.47322459820299,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
352,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],5,2.9517666810000094,31.98112014251716,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
353,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],9,4.293873077000001,28.47585262125645,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
354,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],16,5.750411004,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
355,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],28,6.050822504999999,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
356,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],60,5.807004125999981,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
357,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],155,5.62073552999999,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
358,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],482,5.533600575000008,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
359,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1799,5.456549352999986,28.391784292955123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
360,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0,1.238497255999988,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
361,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1,1.2337964649999833,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
362,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],2,1.5666790569999876,64.84920012664242,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
363,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],3,1.8880022800000233,66.06715971891772,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
364,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],5,2.5573983099999964,42.34376748913175,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
365,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],9,3.6582580879999966,40.72023384750508,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
366,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],16,4.263814954999987,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
367,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],28,4.237552958000009,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
368,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],60,4.2035345500000005,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
369,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],155,4.264753122000002,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
370,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],482,4.569647021999998,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
371,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],1799,4.232614638999991,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
372,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],0,1.1469579179999982,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
373,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1,1.181011448999982,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
374,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],2,1.4835521489999905,64.84920012664242,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
375,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],3,1.7875564629999872,66.06715971891772,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
376,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],5,2.326510754999987,42.34376748913175,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
377,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],9,3.527638926999998,40.72023384750508,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
378,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],16,4.1273304509999775,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
379,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],28,4.076485485999996,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
380,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],60,4.284287866,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
381,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],155,4.038375921000011,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
382,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],482,4.050926551000003,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
383,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=interior-point],1799,4.017717621000003,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
384,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0,1.0977678550000007,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
385,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1,1.1010827020000136,41.02576099532197,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
386,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],2,1.4540669590000164,64.84920012664242,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
387,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3,1.756705184999987,66.06715971891772,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
388,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],5,2.3378123459999927,42.34376748913175,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
389,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],9,3.535159149000009,40.72023384750508,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
390,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],16,4.140017379999989,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
391,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],28,4.105292614999996,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
392,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],60,4.130631870999991,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
393,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],155,4.166235515000011,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
394,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],482,4.332509404999996,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
395,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1799,4.343347563999998,40.71884114660501,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
396,"L1-regularized Quantile Regression[reg=0.05,quantile=0.8]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=simplex],0,1.2093002330000218,42.57312295820107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
