,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
129,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],0,0.01842721924185753,35.76817995482386,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
130,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],1,0.024520250037312508,28.758848378159897,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
131,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],2,0.04626112058758736,26.380190883475798,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
132,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],3,0.039065081626176834,25.846162974502043,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
133,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],4,0.04665653221309185,25.72133574102671,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
134,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],6,0.06093193031847477,25.68509184969213,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
135,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],9,0.10027972981333733,25.684000940396473,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
136,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],13,0.12321748770773411,25.683996863790117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
137,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],19,0.161620968952775,25.683996863790124,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
138,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],28,0.24680559895932674,25.683996863790117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
139,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy TRF[lsq_solver=lsmr],42,0.26465077698230743,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
