,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
1133,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=False],13983,0.13939151900000013,0.02911724942853187
1134,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=False],13983,0.14509217800000052,0.02911724942853187
1135,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],1,0.0002355640000004655,1.0576826699819215
1136,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],1,0.0002678809999991927,1.0576826699819215
1137,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],1,0.0004519680000001358,1.0576826699819215
1138,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],1,0.00021038000000039858,1.0576826699819215
1139,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],1,0.00048407300000086195,1.0576826699819215
1140,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],2,0.00021056199999947012,0.684260892078156
1141,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],2,0.0005122120000002894,0.684260892078156
1142,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],2,0.00029168999999917844,0.684260892078156
1143,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],2,0.00020772500000099114,0.684260892078156
1144,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],2,0.00044809599999950933,0.684260892078156
1145,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],3,0.0002474079999998935,0.4461795891717138
1146,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],3,0.0002179690000012613,0.4461795891717138
1147,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],3,0.0002035629999994626,0.4461795891717138
1148,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],3,0.00020540499999910367,0.4461795891717138
1149,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],3,0.0002593480000001591,0.4461795891717138
1150,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],4,0.0003199970000000718,0.31135874518872586
1151,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],4,0.00035408400000136453,0.31135874518872586
1152,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],4,0.0004321069999999594,0.31135874518872586
1153,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],4,0.0005891259999994958,0.31135874518872586
1154,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],4,0.00027237599999985207,0.31135874518872586
1155,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],6,0.00029045700000018826,0.1957247742787301
1156,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],6,0.0004935019999994239,0.1957247742787301
1157,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],6,0.0002975200000001621,0.1957247742787301
1158,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],6,0.0002516809999999481,0.1957247742787301
1159,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],6,0.0005096829999988728,0.1957247742787301
1160,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],9,0.000605485000001238,0.11988654251734573
1161,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],9,0.00034084199999995235,0.11988654251734573
1162,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],9,0.00036695300000033626,0.11988654251734573
1163,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],9,0.0005707919999995426,0.11988654251734573
1164,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],9,0.0003566260000003041,0.11988654251734573
1165,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],13,0.00037496699999906014,0.06098620512004505
1166,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],13,0.00037511000000023387,0.06098620512004505
1167,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],13,0.0004736599999990432,0.06098620512004505
1168,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],13,0.0003859669999997095,0.06098620512004505
1169,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],13,0.0004495089999991819,0.06098620512004505
1170,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],19,0.000441141000001366,0.04190350553365752
1171,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],19,0.00038194800000113105,0.04190350553365752
1172,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],19,0.00039529999999921017,0.04190350553365752
1173,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],19,0.0004259430000015385,0.04190350553365752
1174,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],19,0.0003889820000004818,0.04190350553365752
1175,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],28,0.000533557000000684,0.0428453438848949
1176,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],28,0.0008327389999998047,0.0428453438848949
1177,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],28,0.0005418289999994386,0.0428453438848949
1178,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],28,0.0006740329999992412,0.0428453438848949
1179,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],28,0.0012356310000001258,0.0428453438848949
1180,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],42,0.0009384810000003796,0.04184528715308902
1181,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],42,0.0016417810000000088,0.04184528715308902
1182,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],42,0.0009155270000000826,0.04184528715308902
1183,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],42,0.0009433100000002526,0.04184528715308902
1184,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],42,0.0009197040000010759,0.04184528715308902
1185,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],63,0.001296548999999203,0.04161094560262854
1186,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],63,0.0012765960000002963,0.04161094560262854
1187,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],63,0.0011890760000010658,0.04161094560262854
1188,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],63,0.0013121869999999092,0.04161094560262854
1189,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],63,0.001240755999999621,0.04161094560262854
1190,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],94,0.001940696999998437,0.04159822612660204
1191,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],94,0.0036403620000005077,0.04159822612660204
1192,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],94,0.0019505940000001942,0.04159822612660204
1193,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],94,0.0018600360000000649,0.04159822612660204
1194,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],94,0.0016846009999991196,0.04159822612660204
1195,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],141,0.002629869999999812,0.041596211175439005
1196,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],141,0.0027448159999998722,0.041596211175439005
1197,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],141,0.002638722000000371,0.041596211175439005
1198,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],141,0.0032701319999990375,0.041596211175439005
1199,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],141,0.0026588210000006995,0.041596211175439005
1200,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],211,0.004134438000001239,0.04159607063347305
1201,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],211,0.006334893000000008,0.04159607063347305
1202,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],211,0.00526980699999946,0.04159607063347305
1203,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],211,0.003621669999999355,0.04159607063347305
1204,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],211,0.006057910999999194,0.04159607063347305
1205,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],316,0.007461677000000222,0.04159607063001286
1206,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],316,0.009074054999999248,0.04159607063001286
1207,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],316,0.010946836999998766,0.04159607063001286
1208,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],316,0.009258422000000266,0.04159607063001286
1209,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],316,0.006922282000001445,0.04159607063001286
1210,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],474,0.012703545999999122,0.04159607061219769
1211,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],474,0.011390854000000061,0.04159607061219769
1212,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],474,0.010217822999999626,0.04159607061219769
1213,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],474,0.011236457000000755,0.04159607061219769
1214,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],474,0.013543659999999846,0.04159607061219769
1215,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],711,0.01284694099999939,0.04159607061218839
1216,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],711,0.014246010999999115,0.04159607061218839
1217,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],711,0.01630617100000009,0.04159607061218839
1218,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],711,0.02237269300000122,0.04159607061218839
1219,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],711,0.015628418000000366,0.04159607061218839
1220,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],1066,0.02175636900000022,0.04159607061218839
1221,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],1066,0.02417989899999995,0.04159607061218839
1222,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],1066,0.025237645000000697,0.04159607061218839
1223,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],1066,0.020751575000000244,0.04159607061218839
1224,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],1066,0.029319275000000644,0.04159607061218839
1225,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,Python-PGD[use_acceleration=True],1918,0.04019494299999948,0.04159607061218839
1226,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,Python-PGD[use_acceleration=True],1918,0.03409594999999932,0.04159607061218839
1227,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,Python-PGD[use_acceleration=True],1918,0.031411508000001476,0.04159607061218839
1228,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,Python-PGD[use_acceleration=True],1918,0.04549774900000081,0.04159607061218839
1229,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,Python-PGD[use_acceleration=True],1918,0.03431341400000143,0.04159607061218839
1230,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,1,1.3735999999653359e-05,0.9406395912953052
1231,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,1,2.2513999999418388e-05,0.9406395912953052
1232,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,1,3.709300000132032e-05,0.9406395912953052
1233,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,1,2.361700000008682e-05,0.9406395912953052
1234,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,1,2.450699999911876e-05,0.9406395912953052
1235,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,2,2.2554000000951646e-05,0.5636527628903129
1236,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,2,1.6752999998814744e-05,0.5636527628903129
1237,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,2,1.768000000090808e-05,0.5636527628903129
1238,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,2,2.537299999971765e-05,0.5636527628903129
1239,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,2,2.978999999925236e-05,0.5636527628903129
1240,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,3,0.00010070099999914817,0.4006230231483094
1241,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,3,5.495399999944084e-05,0.4006230231483094
1242,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,3,3.195399999889048e-05,0.4006230231483094
1243,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,3,2.9286000000183776e-05,0.4006230231483094
1244,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,3,2.5488000000351008e-05,0.4006230231483094
1245,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,4,3.0050999999531314e-05,0.3165147651147933
1246,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,4,2.6881999998451533e-05,0.3165147651147933
1247,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,4,2.290900000012641e-05,0.3165147651147933
1248,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,4,3.851099999963026e-05,0.3165147651147933
1249,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,4,3.576300000140975e-05,0.3165147651147933
1250,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,6,2.691899999973657e-05,0.2323325908028854
1251,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,6,3.521600000055969e-05,0.2323325908028854
1252,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,6,2.547600000113448e-05,0.2323325908028854
1253,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,6,2.9638000000886677e-05,0.2323325908028854
1254,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,6,2.360000000045659e-05,0.2323325908028854
1255,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,9,3.8185000001078606e-05,0.17185608353334514
1256,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,9,3.26560000001308e-05,0.17185608353334514
1257,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,9,8.962899999964691e-05,0.17185608353334514
1258,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,9,4.13370000007518e-05,0.17185608353334514
1259,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,9,9.887200000058272e-05,0.17185608353334514
1260,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,13,0.00014951600000046028,0.12138705044174408
1261,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,13,5.0562999998504665e-05,0.12138705044174408
1262,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,13,4.68049999984288e-05,0.12138705044174408
1263,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,13,4.086900000110916e-05,0.12138705044174408
1264,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,13,5.1345000001035146e-05,0.12138705044174408
1265,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,19,5.736299999981043e-05,0.07784920357839373
1266,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,19,6.381200000049603e-05,0.07784920357839373
1267,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,19,5.412099999979603e-05,0.07784920357839373
1268,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,19,5.3387000001237084e-05,0.07784920357839373
1269,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,19,6.395900000022436e-05,0.07784920357839373
1270,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,28,0.00011178000000100496,0.05971031845248498
1271,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,28,6.842800000050886e-05,0.05971031845248498
1272,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,28,6.714599999924076e-05,0.05971031845248498
1273,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,28,0.00015946699999958014,0.05971031845248498
1274,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,28,7.739099999959365e-05,0.05971031845248498
1275,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,42,0.00011176299999959838,0.0479670876042491
1276,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,42,0.00010147699999940585,0.0479670876042491
1277,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,42,0.0001039800000004476,0.0479670876042491
1278,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,42,9.598699999990856e-05,0.0479670876042491
1279,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,42,9.60640000009505e-05,0.0479670876042491
1280,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,63,0.00015167300000129558,0.04098797817688729
1281,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,63,0.00014598899999995751,0.04098797817688729
1282,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,63,0.00013571900000108883,0.04098797817688729
1283,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,63,0.0001396669999991218,0.04098797817688729
1284,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,63,0.00013773999999955322,0.04098797817688729
1285,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,94,0.0001743399999991624,0.03794932499826815
1286,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,94,0.0001654069999990071,0.03794932499826815
1287,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,94,0.00023262000000023875,0.03794932499826815
1288,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,94,0.00017170699999979888,0.03794932499826815
1289,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,94,0.0003031349999993438,0.03794932499826815
1290,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,141,0.00035337200000107316,0.03335048632529091
1291,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,141,0.0003093669999998383,0.03335048632529091
1292,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,141,0.00032375900000047864,0.03335048632529091
1293,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,141,0.00032640799999938963,0.03335048632529091
1294,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,141,0.0003043759999989959,0.03335048632529091
1295,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,211,0.0005211809999998707,0.03328461093348059
1296,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,211,0.00045047699999933855,0.03328461093348059
1297,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,211,0.0004714339999996042,0.03328461093348059
1298,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,211,0.0004246109999996861,0.03328461093348059
1299,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,4,cd,211,0.0004035300000015951,0.03328461093348059
1300,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,0,cd,316,0.0006208479999987304,0.0332771213386158
1301,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,1,cd,316,0.0006685470000000748,0.0332771213386158
1302,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,2,cd,316,0.0006236850000007621,0.0332771213386158
1303,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=6,n_features=12]",12,3,cd,316,0.0005989290000005809,0.0332771213386158
