,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
449,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],474,0.023279154673218727,8.391032117940193e-24,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
450,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],711,0.034024834632873535,1.5236697590047729e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
451,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],1066,0.04966811463236809,5.891604017394763e-31,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
452,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],1599,0.07138849794864655,5.316232446509077e-31,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
453,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],2398,0.10378259606659412,8.397720357528654e-31,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
454,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],3597,0.15233802050352097,8.820461980321652e-31,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
455,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",4,PGD[use_acceleration=False],5395,0.22485210373997688,8.71983214072742e-31,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
456,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],0,0.0038233716040849686,64.11124089355452,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
457,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],1,0.003916606307029724,36.5176392240345,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
458,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],2,0.0039902422577142715,23.25801492351267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
459,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],3,0.004057550802826881,14.128115774928363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
460,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],4,0.004122162237763405,8.312404206330585,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
461,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],6,0.0042441003024578094,2.7766495597329244,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
462,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],9,0.004419203847646713,0.5060999252230702,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
463,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],13,0.0046424828469753265,0.02372654162291581,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
464,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],19,0.0049641672521829605,0.0033633841777623032,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
465,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],28,0.005437785759568214,0.00016084532330277437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
466,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],42,0.006166117265820503,6.2947492203601375e-06,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
467,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],63,0.007271168753504753,2.1657292384011767e-08,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
468,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],94,0.008877972140908241,4.182413403260219e-11,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
469,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],141,0.01131182350218296,5.860184534133009e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
470,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],211,0.014940282329916954,1.2548647568348543e-20,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
471,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],316,0.0203769002109766,1.1081504224037917e-28,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
472,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],474,0.02856767177581787,6.213886952571008e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
473,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],711,0.040853215381503105,5.864523260659164e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
474,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],1066,0.05925629287958145,8.69718102286391e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
475,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],1599,0.08679080940783024,8.04679448064434e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
476,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",0,PGD[use_acceleration=True],2398,0.12836838141083717,6.161694251078114e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
477,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],0,0.00383819080889225,64.11124089355452,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
478,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],1,0.003927888348698616,36.5176392240345,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
479,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],2,0.004000384360551834,23.25801492351267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
480,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],3,0.004069093614816666,14.128115774928363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
481,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],4,0.00413484126329422,8.312404206330585,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
482,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],6,0.0042549557983875275,2.7766495597329244,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
483,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],9,0.004427606239914894,0.5060999252230702,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
484,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],13,0.004653600975871086,0.02372654162291581,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
485,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],19,0.004974700510501862,0.0033633841777623032,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
486,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],28,0.0054606106132268906,0.00016084532330277437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
487,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],42,0.006192369386553764,6.2947492203601375e-06,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
488,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],63,0.007287023589015007,2.1657292384011767e-08,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
489,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],94,0.008895017206668854,4.182413403260219e-11,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
490,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],141,0.011323463171720505,5.860184534133009e-15,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
491,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],211,0.014942944049835205,1.2548647568348543e-20,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
492,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],316,0.020373620092868805,1.1081504224037917e-28,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
493,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],474,0.028556082397699356,6.213886952571008e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
494,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],711,0.04077469930052757,5.864523260659164e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
495,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],1066,0.059144724160432816,8.69718102286391e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
496,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],1599,0.08689592219889164,8.04679448064434e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
497,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",1,PGD[use_acceleration=True],2398,0.12824530340731144,6.161694251078114e-30,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
498,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],0,0.003841763362288475,64.11124089355452,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
499,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],1,0.003931248560547829,36.5176392240345,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
500,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],2,0.004013590514659882,23.25801492351267,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
501,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],3,0.004080738872289658,14.128115774928363,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
502,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],4,0.00414699874818325,8.312404206330585,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
503,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],6,0.004266036674380302,2.7766495597329244,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
504,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],9,0.004443233832716942,0.5060999252230702,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
505,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=500]","(500,)",2,PGD[use_acceleration=True],13,0.004669055342674255,0.02372654162291581,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
