,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
415,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],28,0.03701959600000038,1.9899586527765408e-08
416,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],28,0.037177315999999294,1.9899586527765408e-08
417,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],28,0.040611728000000014,1.9899586527765408e-08
418,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],28,0.04453820700000044,1.9899586527765408e-08
419,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],28,0.0397681599999995,1.9899586527765408e-08
420,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],42,0.04072552600000101,6.090194198993273e-13
421,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],42,0.03653072600000051,6.090194198993273e-13
422,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],42,0.04147258100000073,6.090194198993273e-13
423,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],42,0.04712356399999962,6.090194198993273e-13
424,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],42,0.04593430700000134,6.090194198993273e-13
425,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],63,0.04663931099999985,1.035495158023426e-19
426,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],63,0.04985955499999939,1.035495158023426e-19
427,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],63,0.04675208899999994,1.035495158023426e-19
428,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],63,0.04756862099999992,1.035495158023426e-19
429,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],63,0.049004023000000174,1.035495158023426e-19
430,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],94,0.050856411999999906,1.3061881073116822e-29
431,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],94,0.041191683999999285,1.3061881073116822e-29
432,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],94,0.043998088999998686,1.3061881073116822e-29
433,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],94,0.05238969300000029,1.3061881073116822e-29
434,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],94,0.04606358300000046,1.3061881073116822e-29
435,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],141,0.06141715799999936,4.251324842630227e-31
436,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],141,0.06086707900000121,4.251324842630227e-31
437,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],141,0.062403474999999986,4.251324842630227e-31
438,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],141,0.05968044699999986,4.251324842630227e-31
439,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],141,0.04795269699999949,4.251324842630227e-31
440,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],211,0.0629898510000011,4.31614442232101e-31
441,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],211,0.07487329799999998,4.31614442232101e-31
442,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],211,0.06262464300000126,4.31614442232101e-31
443,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],211,0.06160384900000082,4.31614442232101e-31
444,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],211,0.08425317000000021,4.31614442232101e-31
445,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],316,0.07766205799999959,3.4752352603529334e-31
446,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],316,0.07350779799999962,3.4752352603529334e-31
447,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],316,0.09069784100000078,3.4752352603529334e-31
448,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],316,0.08660197800000091,3.4752352603529334e-31
449,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],316,0.0850782419999998,3.4752352603529334e-31
450,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],1,0.04191005799999914,21.624511747178207
451,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],1,0.036250379000000166,21.624511747178207
452,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],1,0.03990379699999913,21.624511747178207
453,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],1,0.03401542100000121,21.624511747178207
454,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],1,0.029672781999998676,21.624511747178207
455,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],2,0.03526478000000033,8.521928193318391
456,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],2,0.03805720600000129,8.521928193318391
457,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],2,0.04423233300000007,8.521928193318391
458,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],2,0.03566815199999951,8.521928193318391
459,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],2,0.03718179700000057,8.521928193318391
460,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],3,0.037547305000000364,2.524433105682234
461,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],3,0.035816009999999565,2.524433105682234
462,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],3,0.04051184499999927,2.524433105682234
463,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],3,0.03206320099999971,2.524433105682234
464,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],3,0.038736489000001484,2.524433105682234
465,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],4,0.03724492499999954,0.49300812844469194
466,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],4,0.038162678999999144,0.49300812844469194
467,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],4,0.0383279329999997,0.49300812844469194
468,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],4,0.0353996470000002,0.49300812844469194
469,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],4,0.03129725600000022,0.49300812844469194
470,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],6,0.03258209299999848,0.0021400331381948357
471,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],6,0.04296388000000029,0.0021400331381948357
472,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],6,0.034534158999999676,0.0021400331381948357
473,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],6,0.04147344800000141,0.0021400331381948357
474,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],6,0.033505395000000604,0.0021400331381948357
475,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],9,0.03277715900000011,3.797600974803372e-05
476,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],9,0.03832599100000067,3.797600974803372e-05
477,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],9,0.03759026699999879,3.797600974803372e-05
478,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],9,0.0429637060000001,3.797600974803372e-05
479,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],9,0.035177935000000105,3.797600974803372e-05
480,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],13,0.03666580900000049,2.0013787930201423e-07
481,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],13,0.04135514700000087,2.0013787930201423e-07
482,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],13,0.04139283799999838,2.0013787930201423e-07
483,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],13,0.03503648099999879,2.0013787930201423e-07
484,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],13,0.040686499999999626,2.0013787930201423e-07
485,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],19,0.036976600000000914,1.0566086741767885e-09
486,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],19,0.04388951600000013,1.0566086741767885e-09
487,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],19,0.0421473540000008,1.0566086741767885e-09
488,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],19,0.03397354200000002,1.0566086741767885e-09
489,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],19,0.04277549299999883,1.0566086741767885e-09
490,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],28,0.043419469999999905,1.8406214552627767e-13
491,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],28,0.046915790999999984,1.8406214552627767e-13
492,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],28,0.04034559199999954,1.8406214552627767e-13
493,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],28,0.046875992000000366,1.8406214552627767e-13
494,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],28,0.03822918100000017,1.8406214552627767e-13
495,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],42,0.05174687699999936,2.8489860646356546e-16
496,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],42,0.0414584799999993,2.8489860646356546e-16
497,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],42,0.05089307400000109,2.8489860646356546e-16
498,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],42,0.04956677500000062,2.8489860646356546e-16
499,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],42,0.05219590300000121,2.8489860646356546e-16
500,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],63,0.05333946500000053,4.854558212433414e-19
501,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],63,0.04582507499999977,4.854558212433414e-19
502,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],63,0.05594207400000073,4.854558212433414e-19
503,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],63,0.0417313349999997,4.854558212433414e-19
504,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],63,0.04958441800000024,4.854558212433414e-19
505,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],94,0.059204140000000294,2.5899981123758e-30
506,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],94,0.07263914600000021,2.5899981123758e-30
507,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],94,0.05810576599999884,2.5899981123758e-30
508,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],94,0.059690497000000065,2.5899981123758e-30
509,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],94,0.059209986000000825,2.5899981123758e-30
510,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],141,0.06599848900000005,2.7120298484770363e-30
511,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],141,0.06807717700000104,2.7120298484770363e-30
512,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],141,0.0571856430000004,2.7120298484770363e-30
513,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],141,0.06412586899999972,2.7120298484770363e-30
514,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],141,0.06890968799999975,2.7120298484770363e-30
515,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=True],211,0.06564002500000043,3.7055990511931826e-30
516,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=True],211,0.07177537899999997,3.7055990511931826e-30
517,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=True],211,0.08387157099999953,3.7055990511931826e-30
518,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=True],211,0.06678162699999923,3.7055990511931826e-30
519,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=True],211,0.08253930100000062,3.7055990511931826e-30
520,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,1,0.00845082899999916,51.45470299396867
521,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,1,0.005441488999998967,51.45470299396867
522,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,1,0.008579468000000645,51.45470299396867
523,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,1,0.007997637999999085,51.45470299396867
524,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,1,0.009679372999999103,51.45470299396867
525,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,2,0.012884658999999132,46.58171409442783
526,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,2,0.010435929999999871,46.58171409442783
527,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,2,0.009111437999999694,46.58171409442783
528,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,2,0.0069487379999984,46.58171409442783
529,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,2,0.01185249199999916,46.58171409442783
530,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,3,0.015400532000001022,40.383951830299345
531,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,3,0.015219339999999804,40.383951830299345
532,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,3,0.01650219699999944,40.383951830299345
533,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,3,0.011996422000001061,40.383951830299345
534,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,3,0.00886575500000042,40.383951830299345
535,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,4,0.010017602999999653,35.38671768001432
536,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,4,0.020906073000000802,35.38671768001432
537,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,4,0.01862749700000066,35.38671768001432
538,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,4,0.010315755000000593,35.38671768001432
539,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,4,0.017737234000000157,35.38671768001432
540,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,6,0.022412769000000665,27.03050653590057
541,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,6,0.020037487999999826,27.03050653590057
542,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,6,0.01959515499999931,27.03050653590057
543,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,6,0.021831591999999844,27.03050653590057
544,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,6,0.021421958999999546,27.03050653590057
545,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,9,0.03089055500000093,17.798093582020748
546,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,9,0.023846265999999616,17.798093582020748
547,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,9,0.02849259500000123,17.798093582020748
548,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,9,0.023987447999999745,17.798093582020748
549,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,9,0.021168288000000146,17.798093582020748
550,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,13,0.03271953099999969,11.331515187580054
551,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,13,0.03391593999999998,11.331515187580054
552,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,13,0.026210746000000285,11.331515187580054
553,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,13,0.030409314999999992,11.331515187580054
554,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,13,0.028733299999998962,11.331515187580054
555,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,19,0.049517664999999766,5.5270522561267885
556,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,19,0.033774980000000454,5.5270522561267885
557,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,19,0.040269721999999675,5.5270522561267885
558,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,19,0.036763691000000875,5.5270522561267885
559,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,19,0.036547737000001135,5.5270522561267885
560,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,28,0.05132105200000048,1.5038382754782798
561,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,28,0.05378234500000012,1.5038382754782798
562,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,28,0.05426760799999997,1.5038382754782798
563,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,28,0.05185561200000066,1.5038382754782798
564,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,28,0.05304558699999973,1.5038382754782798
565,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,42,0.0673972109999994,0.11675039983700425
566,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,42,0.07612163000000294,0.11675039983700425
567,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,42,0.06831911200000107,0.11675039983700425
568,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,42,0.06999935099999988,0.11675039983700425
569,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,42,0.0694920020000005,0.11675039983700425
570,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,63,0.0868085700000023,0.0006434831441710977
571,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,63,0.08846173699999937,0.0006434831441710977
572,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,63,0.08459395199999875,0.0006434831441710977
573,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,63,0.0920532559999998,0.0006434831441710977
574,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,63,0.08505390699999893,0.0006434831441710977
575,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,94,0.09965581999999884,4.648304061368543e-12
576,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,94,0.10028924399999894,4.648304061368543e-12
577,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,94,0.10141060999999851,4.648304061368543e-12
578,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,94,0.09696684500000075,4.648304061368543e-12
579,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,94,0.10330218300000027,4.648304061368543e-12
580,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,141,0.0957665270000021,4.2424031226261304e-29
581,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,141,0.10270595000000071,4.2424031226261304e-29
582,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,141,0.09910080100000229,4.2424031226261304e-29
583,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,141,0.10024962199999976,4.2424031226261304e-29
584,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,141,0.09786423299999925,4.2424031226261304e-29
585,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,211,0.1023056899999979,4.2424031226261304e-29
586,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,211,0.09801032300000045,4.2424031226261304e-29
587,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,scipy,211,0.1030193809999993,4.2424031226261304e-29
588,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,scipy,211,0.11515321499999942,4.2424031226261304e-29
589,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,scipy,211,0.09583372200000184,4.2424031226261304e-29
590,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,scipy,379,0.1071980400000001,4.2424031226261304e-29
591,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,scipy,379,0.10123659599999968,4.2424031226261304e-29
