,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
137,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],6,0.060474932193756104,250.74021235048104,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
138,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],9,0.08048897981643677,239.10130294735646,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
139,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],13,0.0627750176936388,235.1573240491401,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
140,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],19,0.0652066208422184,234.5416604781638,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
141,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],28,0.06938563287258148,234.44321667206003,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
142,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],42,0.07124829478561878,234.3979259100887,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
143,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],63,0.08269445225596428,234.39037991227224,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
144,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],94,0.09381497465074062,234.3895498435082,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
145,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],141,0.11013254895806313,234.38948222819073,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
146,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],211,0.1277298480272293,234.38947773733216,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
147,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],316,0.16117030195891857,234.38947757214402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
148,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],474,0.21717365644872189,234.38947757103816,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
149,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],711,0.2943765129894018,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
150,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],1066,0.41680292040109634,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
151,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,sklearn,0,0.09886757843196392,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
152,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,sklearn,1,0.06830423325300217,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
153,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,sklearn,2,0.06889435648918152,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
154,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,sklearn,4,0.07105592079460621,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
155,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,0,0.003445180132985115,2575.994830904683,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
156,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,1,0.005895504727959633,2471.0461427336168,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
157,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,2,0.0083185825496912,2468.891898254574,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
158,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,3,0.010238183662295341,2468.8595385689614,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
159,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,4,0.011437829583883286,2468.8591110739926,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
160,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,6,0.013078076764941216,2468.859104542935,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
161,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,9,0.01802203431725502,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
162,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,13,0.020749323070049286,2468.859104541277,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
163,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,cd,19,0.026286466047167778,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
164,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],0,0.02583293616771698,2575.994830904683,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
165,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],1,0.029948709532618523,2480.0905360570596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
166,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],2,0.03236259147524834,2470.7344761578925,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
167,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],3,0.032826513051986694,2469.230058850094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
168,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],4,0.03743118420243263,2468.9398287663844,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
169,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],6,0.034736188128590584,2468.8636339518685,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
170,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],9,0.038291411474347115,2468.859180175206,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
171,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],13,0.03821807913482189,2468.8591049385104,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
172,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],19,0.043617622926831245,2468.859104541467,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
173,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],28,0.047405265271663666,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
174,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],42,0.059596601873636246,2468.8591045412777,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
175,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=False],63,0.07499312795698643,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
176,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],0,0.0330921970307827,2575.994830904683,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
177,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],1,0.0320526584982872,2480.0905360570596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
178,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],2,0.03192721679806709,2470.7344761578925,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
179,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],3,0.03289186954498291,2469.02391197499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
180,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],4,0.03241239860653877,2468.8642481046118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
181,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],6,0.033204736188054085,2468.8639621273805,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
182,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],9,0.03612217865884304,2468.8591767910884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
183,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],13,0.040359193459153175,2468.8591057516505,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
184,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],19,0.04251336306333542,2468.8591045675184,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
185,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],28,0.059451719745993614,2468.8591045412995,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
186,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],42,0.06997742876410484,2468.859104541277,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
187,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,GD[use_acceleration=True],63,0.08292211219668388,2468.8591045412777,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
188,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,0,0.040904661640524864,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
189,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,1,0.0386133324354887,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
190,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,2,0.03850119188427925,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
191,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=5000,n_features=200]","(200,)",0,sklearn,4,0.03959260880947113,2468.8591045412772,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
