,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
3746,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,28.0,0.05754761002026498,46843.86612344388,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3747,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,50.0,0.08195454603992403,46833.86534078193,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3748,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,89.0,0.12435618892777711,46833.65358250135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3749,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,160.0,0.1980516139883548,46833.65033927828,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3750,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,288.0,0.28676458704285324,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3751,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,518.0,0.295406415942125,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3752,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,L-BFGS-B,1118.0,0.2298454970587045,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3753,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,0.0,0.03101172810420394,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3754,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,1.0,0.030755129060707986,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3755,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,2.0,0.03132947790436447,48526.151181402834,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3756,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,3.0,0.03084750601556152,48424.10324443896,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3757,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,5.0,0.0800043330527842,47950.887187160624,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3758,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,9.0,0.036353630013763905,47368.492656124734,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3759,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,16.0,0.0473314409609884,46990.89670500861,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3760,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,28.0,0.05668621603399515,46843.86612344388,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3761,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,50.0,0.13242598401848227,46833.86534078193,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3762,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,89.0,0.17743019096087664,46833.65358250135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3763,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,160.0,0.2189017169876024,46833.65033927828,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3764,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,288.0,0.304701026994735,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3765,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,518.0,0.22755868209060282,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3766,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,L-BFGS-B,1118.0,0.24272857105825096,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3767,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,0.0,0.0306333489716053,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3768,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,1.0,0.029255367000587285,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3769,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,2.0,0.07730880693998188,48526.151181402834,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3770,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,3.0,0.030853918986395,48424.10324443896,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3771,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,5.0,0.03200541506521404,47950.887187160624,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3772,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,9.0,0.03527160105295479,47368.492656124734,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3773,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,16.0,0.04302617197390646,46990.89670500861,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3774,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,28.0,0.05725004093255848,46843.86612344388,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3775,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,50.0,0.1316826519323513,46833.86534078193,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3776,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,89.0,0.11991815292276442,46833.65358250135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3777,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,160.0,0.20576058805454522,46833.65033927828,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3778,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,288.0,0.271533285966143,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3779,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,518.0,0.2356608349364251,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3780,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,L-BFGS-B,1118.0,0.2309379760408774,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3781,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,0.0,0.07899715902749449,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3782,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,1.0,0.029158183955587447,49438.545641295714,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3783,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,2.0,0.029906118055805564,48526.151181402834,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3784,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,3.0,0.03767632495146245,48424.10324443896,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3785,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,5.0,0.03222299600020051,47950.887187160624,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3786,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,9.0,0.035704090958461165,47368.492656124734,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3787,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,16.0,0.04356675501912832,46990.89670500861,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3788,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,28.0,0.10518984403461218,46843.86612344388,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3789,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,50.0,0.08292757999151945,46833.86534078193,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3790,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,89.0,0.12391893099993467,46833.65358250135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3791,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,160.0,0.19990135508123785,46833.65033927828,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3792,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,288.0,0.28459058701992035,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3793,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,518.0,0.23651859001256526,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3794,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,L-BFGS-B,1118.0,0.27651415206491947,46833.65033919603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3795,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,0.0,0.0019375230185687542,50982.12818624767,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3796,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,1.0,0.006504121934995055,48760.38310384685,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3797,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,2.0,0.012124744011089206,47090.91049093357,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3798,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,3.0,0.011666325037367642,46888.33847817469,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3799,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,4.0,0.011730505037121475,46857.89657001599,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3800,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,6.0,0.011544473003596067,46959.98932629154,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3801,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,9.0,0.011848520021885633,46836.656113443605,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3802,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,13.0,0.011761393980123103,46841.35409662369,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3803,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,19.0,0.011960142059251666,46849.92854319067,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3804,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Lightning,28.0,0.011900846962817013,46837.39702047554,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3805,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Lightning,0.0,0.0019098030170425773,50982.12818624767,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3806,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Lightning,1.0,0.006262126029469073,48450.428612374366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3807,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Lightning,2.0,0.010970695060677826,47179.2414723175,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
3808,"Lasso Regression[reg=0.5,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Lightning,3.0,0.01071052101906389,46858.759203303125,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
