,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1725,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],4.0,0.006070869043469429,41981.10212536348,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1726,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],6.0,0.0065506212413311005,41248.65689639633,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1727,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],9.0,0.007251162081956863,40504.59393656255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1728,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],13.0,0.008223157376050949,39933.63937247231,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1729,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],19.0,0.009737862274050713,39548.71415002701,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1730,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],28.0,0.011924725025892258,39276.600196301966,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1731,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],42.0,0.015496248379349709,39174.539254658506,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1732,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],63.0,0.02028830349445343,39165.02456696663,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1733,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],94.0,0.027116959914565086,39163.15699895323,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1734,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],141.0,0.03797351382672787,39162.99961945449,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1735,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],211.0,0.05467987060546875,39162.93376202734,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1736,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],316.0,0.07935168780386448,39162.925181286424,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1737,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],474.0,0.11709418520331383,39162.92198171122,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1738,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],711.0,0.16640128567814827,39162.92156399324,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1739,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],1066.0,0.24390524439513683,39162.921532509456,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1740,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],1599.0,0.3533552549779415,39162.92153136146,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1741,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],2398.0,0.5409387350082397,39162.9215313427,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1742,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],3597.0,0.8678233455866575,39162.92153134257,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1743,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,0.0,0.003635792061686516,44173.500347467416,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1744,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,1.0,0.004468910396099091,41469.48094048765,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1745,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,2.0,0.0049338508397340775,39335.01941506757,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1746,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,3.0,0.005260694772005081,39177.40959191527,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1747,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,4.0,0.00569605827331543,39164.14676490931,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1748,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,6.0,0.006522823125123978,39162.942651303136,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1749,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,9.0,0.0075937360525131226,39162.92159866429,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1750,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,13.0,0.008998256176710129,39162.92153139283,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1751,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,19.0,0.011334598064422607,39162.921531342574,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1752,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,28.0,0.01499275304377079,39162.921531342574,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1753,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,sklearn,50.0,0.023492906242609024,39162.92153134257,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1754,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,3e+38,0.004737764596939087,39692.74825430801,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1755,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,1.0,0.0036441870033740997,15948.936926705637,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1756,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.6666666666666666,0.004119744524359703,15950.987106452892,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1757,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.4444444444444444,0.009478224441409111,13924.008465131199,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1758,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.2962962962962963,0.010368864983320236,13687.374599272014,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1759,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.19753086419753085,0.013784831389784813,13669.311932881545,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1760,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.1316872427983539,0.014734359458088875,13662.429609496523,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1761,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0877914951989026,0.02174973674118519,13575.574043380075,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1762,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.05852766346593507,0.01940450817346573,13575.860362672414,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1763,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.03901844231062338,0.02060208097100258,13540.760473302453,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1764,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.026012294873748922,0.02678956650197506,13523.092021029472,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1765,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.017341529915832616,0.027442676946520805,13522.343857152686,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1766,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.01156101994388841,0.028741344809532166,13520.881820688615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1767,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.00770734662925894,0.02947467565536499,13519.415743369947,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1768,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.005138231086172627,0.04155108891427517,13518.28980896585,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1769,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0034254873907817516,0.042809516191482544,13517.841280244149,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1770,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0022836582605211676,0.04412316717207432,13517.640045980808,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1771,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0015224388403474451,0.04801999405026436,13517.438338147356,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1772,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0010149592268982968,0.04806693643331528,13517.321951630682,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1773,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0006766394845988645,0.05866789259016514,13517.288271475129,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1774,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0004510929897325764,0.05714939162135124,13517.269784497155,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1775,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0003007286598217176,0.06669597327709198,13517.250085826454,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1776,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0002004857732144784,0.07873177900910378,13517.243593127103,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1777,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,0.0001336571821429856,0.08477088809013367,13517.241799165316,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1778,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,8.910478809532372e-05,0.09816133417189121,13517.241195305493,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1779,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,5.940319206354915e-05,0.09192916005849838,13517.240472919273,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1780,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,3.9602128042366096e-05,0.11274198815226555,13517.240278907553,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1781,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,2.640141869491073e-05,0.11999771371483803,13517.240173765655,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1782,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,1.7600945796607154e-05,0.17695020139217377,13517.240119367627,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1783,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,1.173396386440477e-05,0.12775620445609093,13517.24009892116,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1784,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,7.822642576269847e-06,0.16409493051469326,13517.240096015177,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1785,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,5.215095050846564e-06,0.1678178608417511,13517.240091174348,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1786,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,3.4767300338977098e-06,0.21450101397931576,13517.240089510367,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
1787,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=10000,rho=0]","(10000,)",0,Blitz,2.3178200225984733e-06,0.15727820247411728,13517.240088831988,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
