,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
925,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd,3597,1.5127083398401737,6392.40903509862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
926,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd,6474,2.632609060034156,6392.409035098619,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
927,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,0,0.001560363918542862,44173.500347467416,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
928,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,1,0.028093652799725533,18468.300892708856,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
929,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,2,0.055576667189598083,13812.52478653791,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
930,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,3,0.08223912678658962,11523.245740779936,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
931,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,4,0.10854793712496758,10064.72491339769,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
932,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,6,0.16072095930576324,8701.441068604232,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
933,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,9,0.21350859478116035,7890.35589740155,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
934,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,13,0.2666940279304981,7247.645473968005,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
935,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,19,0.35128807090222836,6729.117367719643,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
936,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,28,0.4772851634770632,6489.149263386349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
937,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,42,0.6627021562308073,6436.848129686754,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
938,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,63,0.8874191306531429,6413.578530086124,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
939,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,94,1.3075073920190334,6398.36686804552,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
940,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,141,1.9090485274791718,6392.957064235182,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
941,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,211,2.837221013382077,6392.448588431023,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
942,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,316,4.248896814882755,6392.419619829992,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
943,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,474,6.300769431516528,6392.411543833122,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
944,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,711,9.389682488515973,6392.409252750803,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
945,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,cd nojit,1066,14.05462439917028,6392.409037815269,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
946,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,0,0.008778855204582214,22953.95286312755,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
947,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,1,0.007088761776685715,13985.920409829374,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
948,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,2,0.008189857006072998,8575.684812874093,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
949,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,3,0.01010826788842678,7302.750357184128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
950,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,4,0.011905409395694733,6776.315262711111,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
951,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,6,0.016267508268356323,6437.482791304914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
952,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,9,0.02332206815481186,6392.525952874551,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
953,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,13,0.04417133703827858,6392.409378112482,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
954,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,19,0.06727239675819874,6392.409035102653,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
955,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,28,0.08336745575070381,6392.409035098621,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
956,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,42,0.06145821698009968,6392.409035098621,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
957,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Celer,75,0.060376016423106194,6392.409035098621,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
958,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,0,0.10379476100206375,28542.619399567673,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
959,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,1,0.02162163145840168,28542.619399567673,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
960,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,2,0.01535656675696373,11888.447366773842,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
961,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,3,0.016164539381861687,11411.14764870154,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
962,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,5,0.018866518512368202,10164.89264493592,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
963,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,9,0.035170165821909904,8714.54515744104,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
964,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,16,0.10770487226545811,7691.886759300575,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
965,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,28,0.06553043983876705,6968.964294675015,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
966,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,50,0.09899941645562649,6580.455257698069,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
967,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,89,0.15915718860924244,6452.377239137108,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
968,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,160,0.2797140832990408,6399.307487977726,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
969,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,288,0.41936490312218666,6393.037514502474,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
970,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,518,0.6978145595639944,6392.503140162971,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
971,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,932,1.2888289410620928,6392.410705477086,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
972,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,1677,2.6985710840672255,6392.409035138798,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
973,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,3018,2.6394424438476562,6392.40903509886,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
974,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,5432,2.519437000155449,6392.40903509886,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
975,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,L-BFGS-B,11733,3.1377063915133476,6392.40903509886,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
976,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],0,0.030989332124590874,44173.500347467394,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
977,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],1,0.031744591891765594,15141.414560624571,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
978,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],2,0.03217753581702709,12104.080759016135,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
979,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],3,0.03257253207266331,11328.63582528416,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
980,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],4,0.03296402283012867,10924.182393615021,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
981,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],6,0.033744927495718,10400.266619966764,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
982,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],9,0.034900423139333725,9887.328046318513,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
983,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],13,0.036433106288313866,9431.763843461029,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
984,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],19,0.03869212791323662,8970.848674171453,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
985,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],28,0.04196234606206417,8523.371994506273,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
986,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],42,0.04719592444598675,8119.67065144313,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
987,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],63,0.05470678769052029,7771.425977521471,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
988,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],94,0.06573035940527916,7468.29075644858,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
989,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],141,0.08237662725150585,7193.9691519705375,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
