,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
385,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],94,0.11899788300024738,1.2344351798211053e-29
386,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],94,0.12728916600008233,1.2344351798211053e-29
387,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],94,0.12325904799990894,1.2344351798211053e-29
388,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],94,0.13977705400020568,1.2344351798211053e-29
389,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],94,0.12778716599996187,1.2344351798211053e-29
390,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],141,0.14291879299980792,3.95665756113898e-31
391,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],141,0.1549180290003278,3.95665756113898e-31
392,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],141,0.1450639750000846,3.95665756113898e-31
393,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],141,0.1441193369996654,3.95665756113898e-31
394,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],141,0.1691764549996151,3.95665756113898e-31
395,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],211,0.19615661300031206,2.0129127647661625e-31
396,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],211,0.1878903970000465,2.0129127647661625e-31
397,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],211,0.18376637199980905,2.0129127647661625e-31
398,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],211,0.1840522519996739,2.0129127647661625e-31
399,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],211,0.19529196199982835,2.0129127647661625e-31
400,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],316,0.2477125730001717,4.263602646025696e-31
401,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],316,0.2567151640000702,4.263602646025696e-31
402,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],316,0.24223452099977294,4.263602646025696e-31
403,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],316,0.24540330600029847,4.263602646025696e-31
404,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],316,0.25502582199987955,4.263602646025696e-31
405,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],1,0.06119331100035197,21.62451174717823
406,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],1,0.07567295599983481,21.62451174717823
407,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],1,0.069868977000624,21.62451174717823
408,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],1,0.07068512799924065,21.62451174717823
409,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],1,0.06456226200043602,21.62451174717823
410,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],2,0.05942000899995037,8.521928193318406
411,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],2,0.06698270400011097,8.521928193318406
412,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],2,0.06900752499950613,8.521928193318406
413,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],2,0.07144768000034674,8.521928193318406
414,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],2,0.06518875500023569,8.521928193318406
415,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],3,0.06556450999960362,2.5244331056822404
416,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],3,0.06928718100061815,2.5244331056822404
417,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],3,0.06308945099954144,2.5244331056822404
418,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],3,0.06725339000058739,2.5244331056822404
419,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],3,0.07598680599949148,2.5244331056822404
420,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],4,0.06345564399998693,0.4930081284446942
421,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],4,0.07842204999997193,0.4930081284446942
422,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],4,0.05921520599986252,0.4930081284446942
423,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],4,0.06865983199986658,0.4930081284446942
424,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],4,0.06421150900041539,0.4930081284446942
425,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],6,0.08108670000001439,0.0021400331381948106
426,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],6,0.07857175400022243,0.0021400331381948106
427,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],6,0.08606524300012097,0.0021400331381948106
428,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],6,0.08977542199954769,0.0021400331381948106
429,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],6,0.07915474199944583,0.0021400331381948106
430,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],9,0.08237951099999918,3.797600974803667e-05
431,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],9,0.07409786599964718,3.797600974803667e-05
432,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],9,0.06945664300019416,3.797600974803667e-05
433,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],9,0.08435423300034017,3.797600974803667e-05
434,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],9,0.07487767899965547,3.797600974803667e-05
435,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],13,0.07533826000053523,2.0013787930206352e-07
436,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],13,0.08786992600016674,2.0013787930206352e-07
437,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],13,0.07634982200033846,2.0013787930206352e-07
438,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],13,0.07337891699989996,2.0013787930206352e-07
439,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],13,0.08899763899989921,2.0013787930206352e-07
440,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],19,0.07949523299976136,1.056608674175992e-09
441,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],19,0.08216819500012207,1.056608674175992e-09
442,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],19,0.08181457499995304,1.056608674175992e-09
443,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],19,0.07385535800040088,1.056608674175992e-09
444,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],19,0.0864146019994223,1.056608674175992e-09
445,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],28,0.08079441299923928,1.8406214576886257e-13
446,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],28,0.08546278299945698,1.8406214576886257e-13
447,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],28,0.08068149799964885,1.8406214576886257e-13
448,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],28,0.07816473199909524,1.8406214576886257e-13
449,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],28,0.0933894549998513,1.8406214576886257e-13
450,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],42,0.0993987179999749,2.848986226370584e-16
451,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],42,0.093999922999501,2.848986226370584e-16
452,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],42,0.08663667499968142,2.848986226370584e-16
453,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],42,0.08927965000020777,2.848986226370584e-16
454,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],42,0.09567896899989137,2.848986226370584e-16
455,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],63,0.10896098200009874,4.854553011778834e-19
456,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],63,0.11314842899992072,4.854553011778834e-19
457,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],63,0.10756121599933977,4.854553011778834e-19
458,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],63,0.11305322999942291,4.854553011778834e-19
459,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],63,0.11696379299974069,4.854553011778834e-19
460,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],94,0.11896361999970395,1.6147613553177897e-30
461,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],94,0.12713512200025434,1.6147613553177897e-30
462,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],94,0.13081991400031256,1.6147613553177897e-30
463,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],94,0.1394370150001123,1.6147613553177897e-30
464,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],94,0.1491924489992016,1.6147613553177897e-30
465,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],141,0.16123585799959983,2.2440469275841666e-30
466,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],141,0.1683272880000004,2.2440469275841666e-30
467,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],141,0.1795547620004072,2.2440469275841666e-30
468,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],141,0.18709678699997312,2.2440469275841666e-30
469,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],141,0.17708007199962594,2.2440469275841666e-30
470,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=True],211,0.24707263099935517,1.8741299520470645e-30
471,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=True],211,0.26284521999969,1.8741299520470645e-30
472,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=True],211,0.21848429799956648,1.8741299520470645e-30
473,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=True],211,0.22008277900022222,1.8741299520470645e-30
474,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=True],211,0.21963147099995695,1.8741299520470645e-30
475,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,1,0.030075719000706158,7.951348275851578e-10
476,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,1,0.009747189999870898,7.951348275851578e-10
477,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,1,0.01015161800023634,7.951348275851578e-10
478,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,1,0.009000125000056869,7.951348275851578e-10
479,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,1,0.009578801000316162,7.951348275851578e-10
480,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,2,0.008904002000235778,4.642219172539909e-17
481,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,2,0.009415638999598741,4.642219172539909e-17
482,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,2,0.008225500000662578,4.642219172539909e-17
483,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,2,0.010795283999868843,4.642219172539909e-17
484,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,2,0.010722842999712157,4.642219172539909e-17
485,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,3,0.010447341000144661,4.6242547102524123e-17
486,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,3,0.00875162900047144,4.6242547102524123e-17
487,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,3,0.008441655999376962,4.6242547102524123e-17
488,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,3,0.0082408670004952,4.6242547102524123e-17
489,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,3,0.010950019000119937,4.6242547102524123e-17
490,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,4,0.008459755999865592,4.624182925955197e-17
491,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,4,0.010686656999496336,4.624182925955197e-17
492,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,4,0.010748903000603605,4.624182925955197e-17
493,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,4,0.009746155000357248,4.624182925955197e-17
494,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,4,0.009938164000232064,4.624182925955197e-17
495,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,6,0.01200387300013972,4.624028987071358e-17
496,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,6,0.011374205000720394,4.624028987071358e-17
497,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,6,0.015216821000649361,4.624028987071358e-17
498,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,6,0.014153062999866961,4.624028987071358e-17
499,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,6,0.01076248699973803,4.624028987071358e-17
500,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,9,0.013593323999884888,4.6240521005078336e-17
501,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,9,0.014190359999702196,4.6240521005078336e-17
502,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,9,0.012668558999394008,4.6240521005078336e-17
503,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,9,0.012547923999591148,4.6240521005078336e-17
504,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,9,0.013998274999721616,4.6240521005078336e-17
505,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn,13,0.01501813199956814,4.624084184851314e-17
506,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn,13,0.012647842000660603,4.624084184851314e-17
507,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn,13,0.01605799200024194,4.624084184851314e-17
508,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn,13,0.014889233999383578,4.624084184851314e-17
509,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn,13,0.01943543499965017,4.624084184851314e-17
510,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,1,0.005076202000054764,5.2612886823084365e-21
511,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,1,0.003556444000423653,5.2612886823084365e-21
512,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,1,0.004172411000581633,5.2612886823084365e-21
513,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,1,0.0030797560002611135,5.2612886823084365e-21
514,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,1,0.004691058000389603,5.2612886823084365e-21
515,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,2,0.0073731270003918326,3.346479621333355e-29
516,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,2,0.00610013000004983,3.346479621333355e-29
517,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,2,0.005766861000665813,3.346479621333355e-29
518,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,2,0.007531699000537628,3.346479621333355e-29
519,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,2,0.008859912999469088,3.346479621333355e-29
520,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,3,0.00873233199945389,3.346479621333355e-29
521,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,3,0.008385637999708706,3.346479621333355e-29
522,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,3,0.007534470999416953,3.346479621333355e-29
523,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,3,0.006735380999998597,3.346479621333355e-29
524,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,3,0.008824878000268654,3.346479621333355e-29
525,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,5,0.011843254000268644,3.346479621333355e-29
526,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,5,0.010510480000448297,3.346479621333355e-29
527,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,5,0.01040413200007606,3.346479621333355e-29
528,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,5,0.011104418000286387,3.346479621333355e-29
529,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,5,0.011234185999455804,3.346479621333355e-29
530,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,10,0.017395053999280208,3.346479621333355e-29
531,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,10,0.018037156999525905,3.346479621333355e-29
532,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,10,0.020210689999657916,3.346479621333355e-29
533,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,10,0.017675412999778928,3.346479621333355e-29
534,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,10,0.017846135999207036,3.346479621333355e-29
535,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,cd,25,0.03583005000018602,3.346479621333355e-29
536,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,cd,25,0.04085870800008706,3.346479621333355e-29
537,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,cd,25,0.03846681899995019,3.346479621333355e-29
538,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,cd,25,0.04380444999969768,3.346479621333355e-29
539,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,cd,25,0.04014374599955772,3.346479621333355e-29
540,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],1,0.1753539159999491,16.303727854626544
541,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],1,0.18481818799955363,16.303727854626544
542,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],1,0.1655585489997975,16.303727854626544
543,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],1,0.163078726999629,16.303727854626544
544,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],1,0.1760422520001157,16.303727854626544
545,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],2,0.16659229500055517,5.7539418268833264
546,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],2,0.16954352999982802,5.7539418268833264
547,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],2,0.17134108699974604,5.7539418268833264
548,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],2,0.17737578000014764,5.7539418268833264
549,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",4,PGD[use_acceleration=False],2,0.16962216399952013,5.7539418268833264
550,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,PGD[use_acceleration=False],3,0.17321359100060363,2.1108792973527417
551,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",1,PGD[use_acceleration=False],3,0.16035274299974844,2.1108792973527417
552,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",2,PGD[use_acceleration=False],3,0.16619855600038136,2.1108792973527417
553,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=10000]","(10000,)",3,PGD[use_acceleration=False],3,0.17933533700033877,2.1108792973527417
