,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2958,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.3703703703703704,0.03516741600469686,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2959,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.1714677640603567,0.030908831002307124,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2960,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.079383224102017,0.18596108099882258,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2961,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.030626243866518906,0.031389124000270385,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2962,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.009846400420048518,0.028154580999398604,3933.9074403480445,487,3366.586645404208,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2963,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.0031656379951287682,0.0286274099998991,2764.1900435320044,330,1919.1751438932029,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2964,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.0010177591290923254,0.04872086500108708,1805.0311203160247,203,524.335457655224,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2965,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.0003272116541577693,0.11429570299515035,1664.81926705967,133,144.9250778412761,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2966,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,0.0001051992200867314,0.16085623699473217,1651.666057617318,116,64.9399673888638,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2967,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,3.382176571718474e-05,0.28745645800518105,1649.7258173468117,116,35.98730973239162,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2968,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.0873767270185425e-05,0.5778467780037317,1648.5018559097948,104,10.565321885718276,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2969,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,3.4959385513713435e-06,0.7783221490026335,1648.4171344662045,103,3.5421379156196053,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2970,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.1239514375550875e-06,1.3930506010001409,1648.3557730083733,101,1.3044857279776352,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2971,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,3.613526998312396e-07,2.580504794997978,1648.3530150140305,98,0.3756690680329484,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2972,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.1617563651981727e-07,2.7022786599991377,1648.352658955745,99,0.19196654333154584,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2973,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,3.735070618564085e-08,3.3251424440022674,1648.3525994357535,99,0.0598007125283857,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2974,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.2008328891988444e-08,3.4672690289953607,1648.3525744855567,99,0.0216379157634492,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2975,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,3.860702447269948e-09,2.1729452979998314,1648.3525712807877,99,0.007790757203110843,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2976,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,glmnet,1.2412237806294847e-09,4.061323748996074,1648.352571183927,98,0.0030029564172764367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2977,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3e+38,0.024944550001237076,50982.12818624767,0,49967.58383534134,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2978,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.0,0.03144964599778177,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2979,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.6666666666666666,0.03017797599750338,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2980,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.3703703703703704,0.02843040799780283,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2981,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.1714677640603567,0.0380126059972099,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2982,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.079383224102017,0.03239871099503944,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2983,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.030626243866518906,0.037320725998142734,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2984,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.009846400420048518,0.0367689509948832,3933.9074403480445,487,3366.586645404208,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2985,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.0031656379951287682,0.03368057299667271,2764.1900435320044,330,1919.1751438932029,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2986,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.0010177591290923254,0.06731636000040453,1805.0311203160247,203,524.335457655224,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2987,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.0003272116541577693,0.11799157800123794,1664.81926705967,133,144.9250778412761,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2988,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,0.0001051992200867314,0.16649733600206673,1651.666057617318,116,64.9399673888638,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2989,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3.382176571718474e-05,0.289482391999627,1649.7258173468117,116,35.98730973239162,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2990,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.0873767270185425e-05,0.5884786680035177,1648.5018559097948,104,10.565321885718276,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2991,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3.4959385513713435e-06,0.7995574870001292,1648.4171344662045,103,3.5421379156196053,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2992,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.1239514375550875e-06,1.527803147000668,1648.3557730083733,101,1.3044857279776352,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2993,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3.613526998312396e-07,2.606117727002129,1648.3530150140305,98,0.3756690680329484,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2994,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.1617563651981727e-07,1.8650130430032732,1648.352658955745,99,0.19196654333154584,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2995,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3.735070618564085e-08,1.4436892619996797,1648.3525994357535,99,0.0598007125283857,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2996,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.2008328891988444e-08,2.4433610749983927,1648.3525744855567,99,0.0216379157634492,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2997,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,3.860702447269948e-09,4.866605760995299,1648.3525712807877,99,0.007790757203110843,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2998,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,glmnet,1.2412237806294847e-09,4.123822031004238,1648.352571183927,98,0.0030029564172764367,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
2999,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3e+38,0.017703101999359205,50982.12818624767,0,49967.58383534134,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3000,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.0,0.020944082003552467,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3001,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.6666666666666666,0.019525183000951074,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3002,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.3703703703703704,0.13810045300488127,4458.969120203604,560,4126.777354169803,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3003,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.1714677640603567,0.02018936900276458,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3004,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.079383224102017,0.02076325999951223,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3005,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.030626243866518906,0.020962682996469084,3914.6015357541737,493,3420.2180774789567,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3006,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.009846400420048518,0.020699895998404827,3933.9074403480445,487,3366.586645404208,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3007,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.0031656379951287682,0.022468925002613105,2764.1900435320044,330,1919.1751438932029,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3008,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.0010177591290923254,0.03648211499967147,1805.0311203160247,203,524.335457655224,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3009,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.0003272116541577693,0.08523313399928156,1664.81926705967,133,144.9250778412761,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3010,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,0.0001051992200867314,0.11833607800508616,1651.666057617318,116,64.9399673888638,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3011,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.382176571718474e-05,0.21320998200098984,1649.7258173468117,116,35.98730973239162,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3012,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.0873767270185425e-05,0.3611494330034475,1648.5018559097948,104,10.565321885718276,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3013,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.4959385513713435e-06,0.4345796880006674,1648.4171344662045,103,3.5421379156196053,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3014,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,1.1239514375550875e-06,0.6879653969954234,1648.3557730083733,101,1.3044857279776352,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
3015,"Lasso Regression[reg=0.01,fit_intercept=False]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,glmnet,3.613526998312396e-07,1.1616962810003315,1648.3530150140305,98,0.3756690680329484,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
