,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
110,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.5452133483989821e-06,0.014516039000000092,42.165458588292495,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
111,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.030142232265988e-06,0.015452845000027082,42.16545858830796,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
112,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,6.867614881773254e-07,0.014068447999989075,42.165458588277176,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
113,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,0.0,0.20827842599999968,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
114,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1.0,0.005158898999999995,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
115,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,2.0,0.003561207000000177,58.217694138595384,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
116,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3.0,0.005365631000000093,51.791309319593324,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
117,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,5.0,0.0061347899999999456,49.96039012366799,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
118,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,9.0,0.0078084509999998275,47.54657903528722,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
119,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,16.0,0.01722138399999995,45.40548518065495,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
120,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,28.0,0.038112345999999686,43.739415570552666,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
121,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,50.0,0.03349721600000022,42.623969477751764,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
122,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,89.0,0.059915557000000064,42.244797886148774,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
123,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,160.0,0.11867962100000007,42.17491100953107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
124,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,288.0,0.17753447600000039,42.165538042273475,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
125,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,518.0,0.3116375440000003,42.16545859815686,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
126,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,932.0,0.5378347090000002,42.16545859200065,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
127,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1677.0,0.8945500169999998,42.16545858972606,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
128,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3018.0,1.6405471440000001,42.165458588666624,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
129,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,5432.0,3.112676082000001,42.1654585883154,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
130,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,9777.0,5.404565395999999,42.1654585882631,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
131,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,17598.0,10.262392135,42.16545858826109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
132,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,31676.0,22.191706423,42.16545858826109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
133,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],0.0,0.02175796000005903,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
134,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],1.0,0.03340525799990246,55.39471575699165,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
135,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],2.0,0.04239673799997945,44.44038495677377,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
136,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],3.0,0.039549579000095036,43.03493286808943,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
137,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],4.0,0.03807675100006236,42.60383020589349,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
138,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],6.0,0.0471247420000509,42.20904843316362,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
139,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],9.0,0.054402322999976604,42.1716674129535,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
140,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],13.0,0.06909930699998768,42.16549210490511,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
141,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],19.0,0.09774040700017395,42.16545859695196,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
142,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],28.0,0.09275434699998186,42.16545858826123,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
143,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],42.0,0.14129388799983644,42.16545858826109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
144,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],63.0,0.2030237760000091,42.16545858826109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
145,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],113.0,0.3615076149999368,42.16545858826109,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
146,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3e+38,0.002183053000003099,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
147,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.0,0.003143904000005193,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
148,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.5555555555555556,0.0016954290000015249,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
149,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.25720164609053503,0.002660222999999462,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
150,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,0.0,0.002376395000005971,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
151,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1.0,0.0029887259999981097,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
152,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,2.0,0.004837403999999879,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
153,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,4.0,0.006800987999994845,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
154,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],0.0,0.025973465999868495,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
155,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],1.0,0.036645403999955306,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
156,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],2.0,0.03604287699999986,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
157,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],4.0,0.03198385999985476,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
158,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,3e+38,0.004043249999995169,30.74620938928629,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
159,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,1.0,0.005191267999997251,31.225638951901793,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
160,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.6666666666666666,0.005095324000002677,31.11403416759675,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
161,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.4444444444444444,0.003317237000004525,27.11318539261665,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
162,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.2962962962962963,0.016488223999999718,26.586648377281357,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
163,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.19753086419753085,0.011541792000002715,26.642537850139703,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
164,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.1316872427983539,0.010824976000002096,26.494157647546412,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
165,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=10000]","(10000,)",0,Blitz,0.0877914951989026,0.014117945999998938,26.417898452776164,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
