,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
510,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,3,0.0033437274396419525,993.756534667367,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
511,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,4,0.00472414493560791,645.993876871389,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
512,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,6,0.0031660497188568115,343.10898095870687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
513,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,9,0.00347910076379776,179.41696318049426,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
514,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,13,0.004433231428265572,76.94929467347788,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
515,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,19,0.006213422864675522,36.864568880108216,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
516,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,28,0.007758237421512604,27.920457754085348,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
517,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,42,0.00950007513165474,25.875170022602745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
518,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,63,0.011757133528590202,25.69241935955405,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
519,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,94,0.014459360390901566,25.684084841313528,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
520,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,141,0.020776789635419846,25.683996960615637,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
521,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,211,0.025981813669204712,25.683996863794068,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
522,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,316,0.03766036219894886,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
523,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,474,0.05117923207581043,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
524,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",3,cd,853,0.07783940434455872,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
525,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,0,0.0026094410568475723,11360.591878620118,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
526,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,1,0.003134695813059807,4374.638546317453,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
527,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,2,0.003590647131204605,1695.207532762395,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
528,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,3,0.0037003755569458008,993.756534667367,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
529,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,4,0.003819648176431656,645.993876871389,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
530,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,6,0.004077067598700523,343.10898095870687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
531,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,9,0.004602981731295586,179.41696318049426,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
532,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,13,0.005159800872206688,76.94929467347788,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
533,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,19,0.006094213575124741,36.864568880108216,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
534,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,28,0.007697891443967819,27.920457754085348,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
535,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,42,0.01021762378513813,25.875170022602745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
536,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,63,0.012482602149248123,25.69241935955405,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
537,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,94,0.014125917106866837,25.684084841313528,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
538,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,141,0.01859608106315136,25.683996960615637,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
539,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,211,0.02484297566115856,25.683996863794068,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
540,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,316,0.03451922535896301,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
541,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,474,0.04948788322508335,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
542,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",4,cd,853,0.07086583413183689,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
543,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],0,0.0038165319710969925,11360.591878620118,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
544,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1,0.004056278616189957,722.2624707477862,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
545,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],2,0.004282357171177864,661.0875367625752,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
546,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],3,0.004485258832573891,605.4712084332509,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],4,0.00468379445374012,554.891674851117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],6,0.005060922354459763,467.00314041027684,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],9,0.005607502534985542,362.54918051338,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],13,0.006324611604213715,261.6800024216858,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],19,0.0073694586753845215,165.27768895949947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
552,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],28,0.008930083364248276,90.35883877952766,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
553,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],42,0.011354286223649979,46.012792343334596,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
554,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],63,0.0149161946028471,29.48399453512334,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
555,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],94,0.020173167809844017,26.023045236773374,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
556,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],141,0.028035324066877365,25.6947944445674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
557,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],211,0.03964216634631157,25.684086464954962,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
558,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],316,0.05674668401479721,25.68399695272977,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
559,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],474,0.08235407061874866,25.683996863793578,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
560,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],711,0.1205397043377161,25.683996863790117,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
561,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1066,0.17563306540250778,25.683996863790124,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
562,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1599,0.24821803532540798,25.68399686379012,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
563,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",1,PGD[use_acceleration=False],0,0.0030510220676660538,11360.591878620118,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
564,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",1,PGD[use_acceleration=False],1,0.003251403570175171,722.2624707477862,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
565,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",1,PGD[use_acceleration=False],2,0.003419063985347748,661.0875367625752,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
566,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",1,PGD[use_acceleration=False],3,0.0035811718553304672,605.4712084332508,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
