,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
1436,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],63.0,0.10687446594238281,42.16545858826109
1437,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],63.0,0.10223252698779106,42.16545858826109
1438,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],63.0,0.10532607324421406,42.165458588261096
1439,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],63.0,0.10683006793260574,42.16545858826109
1440,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],94.0,0.146190432831645,42.165458588261096
1441,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],94.0,0.14847106486558914,42.16545858826109
1442,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],94.0,0.1442962158471346,42.16545858826109
1443,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],94.0,0.14842124842107296,42.16545858826109
1444,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],94.0,0.1445177849382162,42.16545858826109
1445,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],169.0,0.24803821742534637,42.16545858826109
1446,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],169.0,0.23923438787460327,42.16545858826109
1447,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],169.0,0.25899247266352177,42.16545858826109
1448,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],169.0,0.2538075428456068,42.16545858826109
1449,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],169.0,0.25199042446911335,42.16545858826109
1450,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],304.0,0.45650961995124817,42.165458588261096
1451,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,sklearn[liblinear],304.0,0.4444976057857275,42.16545858826109
1452,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,sklearn[liblinear],304.0,0.44119144417345524,42.16545858826109
1453,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,sklearn[liblinear],304.0,0.4511005375534296,42.165458588261096
1454,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,sklearn[liblinear],304.0,0.48491016402840614,42.16545858826109
1455,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.0,0.0020810719579458237,69.31471805599453
1456,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,1.0,0.002739701420068741,69.31471805599453
1457,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,1.0,0.0029393434524536133,69.31471805599453
1458,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,1.0,0.0019093658775091171,69.31471805599453
1459,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,1.0,0.0029590483754873276,69.31471805599453
1460,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.6666666666666666,0.0020682774484157562,69.31471805599453
1461,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.6666666666666666,0.0022531673312187195,69.31471805599453
1462,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.6666666666666666,0.002970712259411812,69.31471805599453
1463,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.6666666666666666,0.0027484726160764694,69.31471805599453
1464,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.6666666666666666,0.0029288362711668015,69.31471805599453
1465,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.3703703703703704,0.0023139379918575287,69.31471805599453
1466,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.3703703703703704,0.002934778109192848,69.31471805599453
1467,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.3703703703703704,0.0029032044112682343,69.31471805599453
1468,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.3703703703703704,0.0028982311487197876,69.31471805599453
1469,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.3703703703703704,0.0026794783771038055,69.31471805599453
1470,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.1714677640603567,0.0024710632860660553,69.31471805599453
1471,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.1714677640603567,0.0029157642275094986,69.31471805599453
1472,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.1714677640603567,0.002429492771625519,69.31471805599453
1473,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.1714677640603567,0.0029086247086524963,69.31471805599453
1474,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.1714677640603567,0.002147987484931946,69.31471805599453
1475,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.06615268675168083,0.002224041149020195,69.31471805599453
1476,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.06615268675168083,0.0022743530571460724,69.31471805599453
1477,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.06615268675168083,0.002093421295285225,69.31471805599453
1478,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.06615268675168083,0.001997740939259529,69.31471805599453
1479,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.06615268675168083,0.0019547175616025925,69.31471805599453
1480,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0212682249073048,0.0023991838097572327,69.31471805599453
1481,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Blitz,0.0212682249073048,0.002238389104604721,69.31471805599453
1482,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Blitz,0.0212682249073048,0.0026958826929330826,69.31471805599453
1483,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Blitz,0.0212682249073048,0.00272483192384243,69.31471805599453
1484,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Blitz,0.0212682249073048,0.0026277881115674973,69.31471805599453
1485,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,1.0,0.0075496528297662735,69.31471805599453
1486,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,1.0,0.00481826439499855,69.31471805599453
1487,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,1.0,0.005193369463086128,69.31471805599453
1488,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,1.0,0.0068459827452898026,69.31471805599453
1489,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,1.0,0.008083771914243698,69.31471805599453
1490,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,2.0,0.007103076204657555,69.31471805599453
1491,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,2.0,0.010130034759640694,69.31471805599453
1492,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,2.0,0.010699283331632614,69.31471805599453
1493,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,2.0,0.006338478997349739,69.31471805599453
1494,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,2.0,0.006951894611120224,69.31471805599453
1495,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,3.0,0.007328622043132782,69.31471805599453
1496,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,3.0,0.009798141196370125,69.31471805599453
1497,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,3.0,0.009884176775813103,69.31471805599453
1498,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,3.0,0.008729338645935059,69.31471805599453
1499,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,3.0,0.008009031414985657,69.31471805599453
1500,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,6.0,0.007541166618466377,69.31471805599453
1501,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,6.0,0.010104043409228325,69.31471805599453
1502,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,6.0,0.010571453720331192,69.31471805599453
1503,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,6.0,0.010216062888503075,69.31471805599453
1504,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,6.0,0.005150822922587395,69.31471805599453
1505,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,15.0,0.007605327293276787,69.31471805599453
1506,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,15.0,0.005404427647590637,69.31471805599453
1507,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,15.0,0.005131114274263382,69.31471805599453
1508,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,15.0,0.004822716116905212,69.31471805599453
1509,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,15.0,0.010659672319889069,69.31471805599453
1510,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Celer,46.0,0.007203629240393639,69.31471805599453
1511,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Celer,46.0,0.009619295597076416,69.31471805599453
1512,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Celer,46.0,0.005527649074792862,69.31471805599453
1513,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Celer,46.0,0.005352504551410675,69.31471805599453
1514,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Celer,46.0,0.010569393634796143,69.31471805599453
1515,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,1.0,0.8447903320193291,69.31471805599453
1516,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,1.0,0.12057496421039104,69.31471805599453
1517,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,1.0,0.1195709053426981,69.31471805599453
1518,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,1.0,0.1207863986492157,69.31471805599453
1519,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,1.0,0.11837615817785263,69.31471805599453
1520,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,2.0,0.17309150844812393,69.31471805599453
1521,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,2.0,0.1743918564170599,69.31471805599453
1522,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,2.0,0.17105901800096035,69.31471805599453
1523,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,2.0,0.16927018016576767,69.31471805599453
1524,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,2.0,0.166386591270566,69.31471805599453
1525,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,3.0,0.22480351850390434,69.31471805599453
1526,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,3.0,0.22013559192419052,69.31471805599453
1527,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,3.0,0.22492916136980057,69.31471805599453
1528,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,3.0,0.22556766122579575,69.31471805599453
1529,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,3.0,0.2217447478324175,69.31471805599453
1530,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,6.0,0.38739949837327003,113.08644844881233
1531,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,6.0,0.3871313985437155,113.08644844881233
1532,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,6.0,0.3845161534845829,113.08644844881233
1533,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,6.0,0.38657078705728054,113.08644844881233
1534,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,6.0,0.3754409793764353,113.08644844881233
1535,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,12.0,0.7238109018653631,75.03306804601274
1536,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,12.0,0.814881294965744,75.03306804601274
1537,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,12.0,0.8099210876971483,75.03306804601274
1538,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,12.0,0.7563491333276033,75.03306804601274
1539,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,12.0,0.7421590201556683,75.03306804601274
1540,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,25.0,1.5013006068766117,69.31472342277803
1541,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,25.0,1.5057022795081139,69.31472342277803
1542,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,25.0,1.4330091159790754,69.31472342277803
1543,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,25.0,1.4351968374103308,69.31472342277803
1544,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,25.0,1.4530455768108368,69.31472342277803
1545,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,53.0,1.4444914478808641,69.31472342277803
1546,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,53.0,1.4376125577837229,69.31472342277803
1547,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,53.0,1.4429972004145384,69.31472342277803
1548,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,53.0,1.4505730047821999,69.31472342277803
1549,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,53.0,1.4604749716818333,69.31472342277803
1550,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,137.0,1.5079736411571503,69.31472342277803
1551,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,137.0,1.4299864694476128,69.31472342277803
1552,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,137.0,1.4959337897598743,69.31472342277803
1553,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,137.0,1.5311035234481096,69.31472342277803
1554,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,137.0,1.4318409096449614,69.31472342277803
1555,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,426.0,1.4494167994707823,69.31472342277803
1556,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,426.0,1.4464132376015186,69.31472342277803
1557,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,426.0,1.4333172775804996,69.31472342277803
1558,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,426.0,1.4268834982067347,69.31472342277803
1559,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,426.0,1.4390628449618816,69.31472342277803
1560,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,1590.0,1.4403794053941965,69.31472342277803
1561,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,1590.0,1.4345864355564117,69.31472342277803
1562,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,1590.0,1.4352218322455883,69.31472342277803
1563,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,1590.0,1.440397733822465,69.31472342277803
1564,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,1590.0,1.4357300829142332,69.31472342277803
1565,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,7121.0,1.4404997620731592,69.31472342277803
1566,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,7121.0,1.4636286050081253,69.31472342277803
1567,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,7121.0,1.452738719061017,69.31472342277803
1568,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,7121.0,1.5612918827682734,69.31472342277803
1569,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,7121.0,1.557532312348485,69.31472342277803
1570,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1.0,0.002393001690506935,69.31471805599453
1571,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,1.0,0.0017457641661167145,69.31471805599453
1572,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,1.0,0.0010280366986989975,69.31471805599453
1573,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,1.0,0.0009514708071947098,69.31471805599453
1574,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,1.0,0.0009743887931108475,69.31471805599453
1575,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,2.0,0.005366688594222069,69.31471805599453
1576,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,2.0,0.004579991102218628,69.31471805599453
1577,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,2.0,0.004756484180688858,69.31471805599453
1578,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,2.0,0.004691967740654945,69.31471805599453
1579,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,2.0,0.004471976310014725,69.31471805599453
1580,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3.0,0.005615688860416412,69.31471805599453
1581,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,3.0,0.005326300859451294,69.31471805599453
1582,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,3.0,0.005295135080814362,69.31471805599453
1583,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,3.0,0.005160119384527206,69.31471805599453
1584,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,3.0,0.005313694477081299,69.31471805599453
1585,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,6.0,0.009049534797668457,69.31471805599453
1586,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,6.0,0.008919356390833855,69.31471805599453
1587,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,6.0,0.008044039830565453,69.31471805599453
1588,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,6.0,0.007915424183011055,69.31471805599453
1589,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,6.0,0.007949132472276688,69.31471805599453
1590,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,15.0,0.01664925552904606,69.31471805599453
1591,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,15.0,0.015993380919098854,69.31471805599453
1592,"Sparse Logistic Regression[fit_intercept=False,reg=0.5]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,15.0,0.015871040523052216,69.31471805599453
