,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
111,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.004945364000001007,19.777009774454868,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
112,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.006002602999998885,1.9036685338350623,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
113,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.0075093460000008605,1.9036685338350623,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
114,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.006809973999999386,1.9036685338350623,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
115,"L1-regularized Quantile Regression[reg=0.5,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.007849914999999541,1.9036685338350623,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
116,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.0007291299999998557,73.86760593987815,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
117,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.007782548999999861,18.01851966015419,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
118,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,2.0,0.015971306999999157,18.017207588606556,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
119,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,3.0,0.02172906999999924,18.01936967279648,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
120,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,4.0,0.027572968999999503,18.020389942148988,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
121,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,6.0,0.040467208999999116,18.02201756430923,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
122,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.004349001999999658,49.442524436137155,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
123,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.007979247999999828,2.6110180708195605,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
124,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.009653117999999239,2.6110180708195605,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
125,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.009284709999999308,2.6110180708195605,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
126,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.007161288999999016,2.6109465941572636,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
127,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.079383224102017,0.006305106000001004,2.6109465941572636,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
128,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.030626243866518906,0.007443567000001039,2.6109465941572636,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
129,"L1-regularized Quantile Regression[reg=0.5,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.009846400420048518,0.008831226999999942,2.6109465941572636,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
130,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,0.0,0.0016602549999991112,103.18816950380504,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
131,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,1.0,0.011963711999998239,18.018519660154205,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
132,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,2.0,0.019732218999997997,18.000759682069855,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
133,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,3.0,0.028586223999997884,17.99230106565744,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
134,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,4.0,0.03690875399999882,17.98244084316113,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
135,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,6.0,0.05207361799999788,17.973239842542707,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
136,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,9.0,0.07007942499999587,17.976580827218267,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
137,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,13.0,0.09199885999999502,17.978003377413614,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
138,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,IRLS,19.0,0.12864408099999736,17.97954667922141,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
139,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.005278922000000463,79.10803909781947,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
140,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.006816753999999037,1.8396388487874582,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
141,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.005748619000000232,1.8396388487874582,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
142,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.0069703079999996476,1.8396388487874582,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
143,"L1-regularized Quantile Regression[reg=0.5,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.006652220999999514,1.8396388487874582,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
144,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.0016725050000001573,29.887975111046384,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
145,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.05639436999999958,7.62805144885123,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
146,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.11328566199999912,7.619233167279569,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
147,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.16930931699999796,7.616161131397204,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
148,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,4.0,0.22177539099999777,7.61498228055629,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
149,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,6.0,0.3170149869999985,7.615392439688274,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
150,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,9.0,0.5226202519999994,7.616110562171598,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
151,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,13.0,0.6961003469999998,7.61637315439,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
152,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],3e+38,0.21509873600000162,20.05107480639384,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
153,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],1.0,0.26651553399999983,3.9076418464724485,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
154,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.25461689200000137,3.9072926089308053,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
155,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.4444444444444444,0.25445348699999926,3.907261837567896,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
156,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.2962962962962963,0.26977044200000044,3.907261837567896,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
157,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.1646090534979424,0.2604591620000001,3.907261837567896,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
158,"L1-regularized Quantile Regression[reg=0.05,quantile=0.2]","Simulated[n_samples=1000,n_features=200]","(201,)",0,scipy-linprog[solver=highs],0.0762078951379363,0.26579490299999975,3.907261837567896,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
159,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,0.0,0.0014919440000014106,59.71993777761597,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
160,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,1.0,0.056957061999998615,7.628051448851252,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
161,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,2.0,0.10933104199999732,7.6266715648597865,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
162,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,3.0,0.16512939099999713,7.625965726783691,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
163,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,4.0,0.22118354699999543,7.625650527949611,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
164,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,6.0,0.3104920049999933,7.625503413352644,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
165,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=1000,n_features=200]","(201,)",0,IRLS,9.0,0.46806466799999313,7.625305947171821,,Darwin,x86_64,21.3.0,Darwin Kernel Version 21.3.0: Wed Jan  5 21:37:58 PST 2022; root:xnu-8019.80.24~20/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.22.3', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.3
