,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
546,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,cd,42,0.027657771483063698,234.38947777024725,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
547,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,cd,63,0.03808445297181606,234.38947757109597,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
548,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,cd,94,0.05081133171916008,234.38947757103767,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
549,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,cd,141,0.07532179355621338,234.38947757103776,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
550,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",4,cd,211,0.10625661909580231,234.38947757103773,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
551,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],0,0.06121162511408329,499.54622357305914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
552,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],1,0.05962647125124931,362.8254250705908,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
553,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],2,0.059982091188430786,317.3471638489996,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
554,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],3,0.06044929288327694,294.1352342735231,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
555,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],4,0.059105418622493744,280.0248112879075,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
556,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],6,0.06324733980000019,263.7805703297056,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
557,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],9,0.06412910483777523,251.68953693883918,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
558,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],13,0.06561989150941372,244.01572893743884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
559,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],19,0.06643130630254745,238.95234239105685,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
560,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],28,0.06667732633650303,236.1365534204568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
561,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],42,0.07065450586378574,234.86955927437742,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
562,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],63,0.07861602306365967,234.47638811253944,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
563,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],94,0.08834022469818592,234.3982326395566,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
564,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],141,0.10170556046068668,234.3898197292035,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
565,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],211,0.12516482546925545,234.38948111813926,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
566,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],316,0.16158027574419975,234.38947757590216,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
567,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],474,0.21076537296175957,234.38947757103801,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
568,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],711,0.29073958843946457,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
569,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],1066,0.40584313310682774,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
570,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],0,0.11451824568212032,499.546223573059,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
571,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],1,0.09926370717585087,362.82542507059094,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
572,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],2,0.09930014610290527,317.3471638489998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
573,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],3,0.10092401131987572,294.1352342735231,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
574,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],4,0.09779683500528336,280.02481128790765,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
575,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],6,0.1013244055211544,263.7805703297057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
576,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],9,0.09957562759518623,251.68953693883932,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
577,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],13,0.09876120090484619,244.0157289374388,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
578,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],19,0.10734608955681324,238.95234239105687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
579,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],28,0.10861903987824917,236.13655342045683,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
580,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],42,0.11587482877075672,234.86955927437745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
581,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],63,0.11715670488774776,234.4763881125394,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
582,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],94,0.13447199203073978,234.39823263955654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
583,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],141,0.14296969585120678,234.3898197292035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
584,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],211,0.17114458978176117,234.38948111813934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
585,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],316,0.18923869915306568,234.38947757590208,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
586,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],474,0.22447791509330273,234.38947757103807,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
587,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],711,0.2802082598209381,234.3894775710378,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
588,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",1,GD[use_acceleration=False],1066,0.4143712595105171,234.38947757103776,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
589,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],0,0.09508847072720528,499.546223573059,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
590,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],1,0.09702102281153202,362.82542507059094,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
591,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],2,0.09626766107976437,317.3471638489998,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
592,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],3,0.09710517525672913,294.1352342735231,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
593,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],4,0.09447820298373699,280.02481128790765,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
594,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],6,0.0989536251872778,263.7805703297057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
595,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],9,0.10198718123137951,251.68953693883932,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
596,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],13,0.10188022628426552,244.0157289374388,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
597,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],19,0.10228890180587769,238.95234239105687,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
598,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],28,0.10625552013516426,236.13655342045683,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
599,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],42,0.10812278464436531,234.86955927437745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
600,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],63,0.11757913045585155,234.4763881125394,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
601,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],94,0.12962114997208118,234.39823263955654,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
602,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],141,0.14938583597540855,234.3898197292035,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
603,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],211,0.16751316376030445,234.38948111813934,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
604,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],316,0.2216245997697115,234.38947757590208,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
605,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",2,GD[use_acceleration=False],474,0.24634546414017677,234.38947757103807,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
