,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
461,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,1,0.0060981810092926025,0.5706531944381464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
462,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,2,0.006845539435744286,0.05360187745258899,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
463,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,3,0.007766613736748695,0.014514901742821992,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
464,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,4,0.008700063452124596,0.01081979186259675,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
465,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,6,0.010465547442436218,0.010543750027966295,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
466,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,9,0.01163581945002079,0.010542720119856115,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
467,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,13,0.013664312660694122,0.010542719705665695,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
468,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,19,0.017871838063001633,0.010542719705655837,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
469,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,28,0.018795957788825035,0.010542719705655793,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
470,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,42,0.021476659923791885,0.010542719705655724,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
471,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,0,0.003902880474925041,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
472,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,1,0.007928140461444855,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
473,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,2,0.01087253913283348,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
474,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,3,0.01103314571082592,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
475,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,4,0.012891346588730812,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
476,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,6,0.014416497200727463,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
477,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,9,0.016199331730604172,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
478,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,13,0.017521578818559647,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
479,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,19,0.02244398184120655,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
480,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,28,0.027693049982190132,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
481,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,CD,42,0.03318864293396473,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
482,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,0,0.007469320669770241,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
483,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,1,0.00873686745762825,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
484,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,2,0.010750953108072281,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
485,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,3,0.009961305186152458,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
486,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,4,0.013460194692015648,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
487,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,6,0.013585211709141731,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
488,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,9,0.015708616003394127,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
489,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,13,0.019339127466082573,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
490,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,19,0.02242971956729889,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
491,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,28,0.025425340980291367,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
492,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,CD,42,0.030899912118911743,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
493,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,0,0.007355919107794762,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
494,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,1,0.008757978677749634,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
495,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,2,0.010015992447733879,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
496,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,3,0.011325785890221596,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
497,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,4,0.011765249073505402,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
498,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,6,0.013724811375141144,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
499,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,9,0.015476364642381668,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
500,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,13,0.017016377300024033,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
501,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,19,0.02051517926156521,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
502,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,28,0.02451919950544834,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
503,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,CD,42,0.03192375227808952,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
504,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,0,0.005932966247200966,10.0,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
505,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,1,0.009205520153045654,0.5706531944381464,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
506,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,2,0.00930122472345829,0.053601877452589076,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
507,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,3,0.009103571996092796,0.014514901742821613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
508,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,4,0.011513803154230118,0.010819791862596793,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
509,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,6,0.01337040588259697,0.010543750027966493,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
510,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,9,0.013644387945532799,0.010542720119855803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
511,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,13,0.017917079851031303,0.01054271970566625,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
512,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,19,0.022174883633852005,0.010542719705656223,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
513,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,28,0.026664339005947113,0.010542719705656125,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
514,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,CD,42,0.03296536020934582,0.010542719705656014,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
515,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,0,0.007775681093335152,0.634041763603876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
516,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,1,0.008592041209340096,0.634041763603876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
517,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,2,0.011897673830389977,0.10365957214713063,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
518,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,3,0.01269746758043766,0.02565724109325894,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
519,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,5,0.014614876359701157,0.010918279325951245,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
520,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,9,0.010880738496780396,0.010542922498707362,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
521,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,16,0.02342764474451542,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
