,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
468,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,3,0.000660519000007298,6114.023130522002
469,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,6,0.0006300530000089566,6114.023130522002
470,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,6,0.000622033000013289,6114.023130522002
471,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,6,0.0006551159999901301,6114.023130522002
472,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,6,0.0007907840000029864,6114.023130522002
473,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,6,0.000652849999994487,6114.023130522002
474,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,15,0.0006336600000054204,6114.023130522002
475,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,15,0.000589716999996881,6114.023130522002
476,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,15,0.000620586999986017,6114.023130522002
477,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,15,0.0007078569999805495,6114.023130522002
478,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,15,0.0007265730000085568,6114.023130522002
479,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,46,0.0006104050000033112,6114.023130522002
480,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,46,0.0009473900000216418,6114.023130522002
481,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,46,0.0007878909999874395,6114.023130522002
482,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,46,0.001238733999997521,6114.023130522002
483,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,46,0.0007218860000079985,6114.023130522002
484,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,1,0.004249771000019109,288.0415356755134
485,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,1,0.00499799199999984,288.0415356755134
486,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,1,0.006215282999988858,288.0415356755134
487,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,1,0.005265367999982118,288.0415356755134
488,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,1,0.006625169000017195,288.0415356755134
489,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,2,0.005981573000013896,252.33405505776403
490,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,2,0.0030112510000037673,252.33405505776403
491,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,2,0.0027747219999980643,252.33405505776403
492,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,2,0.0050687089999996715,252.33405505776403
493,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,2,0.004691978000010977,252.33405505776403
494,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,3,0.006431205000012596,242.3723694796618
495,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,3,0.008389746000005971,242.3723694796618
496,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,3,0.0038403609999875243,242.3723694796618
497,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,3,0.0055253969999853325,242.3723694796618
498,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,3,0.006343797999988965,242.3723694796618
499,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,4,0.009104476000004524,238.37493106906462
500,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,4,0.005102838999988535,238.37493106906462
501,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,4,0.00413346499999534,238.37493106906462
502,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,4,0.005096992999995109,238.37493106906462
503,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,4,0.004210139999997864,238.37493106906462
504,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,6,0.007424999999983584,235.5880912490525
505,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,6,0.006624691000013172,235.5880912490525
506,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,6,0.007793299000013576,235.5880912490525
507,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,6,0.006124518000007129,235.5880912490525
508,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,6,0.005785048000007009,235.5880912490525
509,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,9,0.008241446999988966,234.64125431518846
510,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,9,0.010672268000007534,234.64125431518846
511,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,9,0.008721385999990616,234.64125431518846
512,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,9,0.008042139999986375,234.64125431518846
513,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,9,0.008160502999999153,234.64125431518846
514,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,13,0.010846388000004481,234.42748047794103
515,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,13,0.011127582999989727,234.42748047794103
516,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,13,0.01094536000002222,234.42748047794103
517,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,13,0.01106234499999914,234.42748047794103
518,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,13,0.009923557999997001,234.42748047794103
519,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,19,0.014358777000012424,234.39212207248056
520,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,19,0.019740386999984594,234.39212207248056
521,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,19,0.016588021000018216,234.39212207248056
522,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,19,0.012267084000001205,234.39212207248056
523,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,19,0.015501112999999123,234.39212207248056
524,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,28,0.017491477999982408,234.3895357813378
525,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,28,0.019474322999997185,234.3895357813378
526,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,28,0.021329235999985485,234.3895357813378
527,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,28,0.022099924999992027,234.3895357813378
528,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,28,0.03767032299998618,234.3895357813378
529,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,42,0.027759736999996676,234.38947777024723
530,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,42,0.03159834999999589,234.38947777024723
531,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,42,0.029963839999993525,234.38947777024723
532,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,42,0.02238841199999797,234.38947777024723
533,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,42,0.0294842689999939,234.38947777024723
534,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,63,0.026749094999985346,234.38947757109602
535,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,63,0.031699629000002005,234.38947757109602
536,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,63,0.029210525999985748,234.38947757109602
537,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,63,0.03159612100000686,234.38947757109602
538,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,63,0.029620528999998896,234.38947757109602
539,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,94,0.04699838399997702,234.38947757103773
540,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,94,0.047802713000010044,234.38947757103773
541,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,94,0.04530386400000452,234.38947757103773
542,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,94,0.04594598699998187,234.38947757103773
543,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,94,0.03969016000002057,234.38947757103773
544,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,141,0.06283048200000962,234.38947757103773
545,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,141,0.06578866000000971,234.38947757103773
546,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,141,0.06080205399999272,234.38947757103773
547,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,141,0.06495141299998863,234.38947757103773
548,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,141,0.0655277710000064,234.38947757103773
549,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,253,0.10833242999999015,234.3894775710377
550,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,253,0.10537274300000377,234.3894775710377
551,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,253,0.10810197899999707,234.3894775710377
552,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,253,0.11043326500001172,234.3894775710377
553,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,253,0.10549816100001408,234.3894775710377
554,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,455,0.17731510299998376,234.38947757103773
555,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,455,0.17261195200001112,234.38947757103773
556,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,455,0.18650840399999424,234.38947757103773
557,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,455,0.18960046800000896,234.38947757103773
558,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,455,0.1862507510000171,234.38947757103773
559,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,cd,818,0.29765758199999937,234.38947757103773
560,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,cd,818,0.3203672809999887,234.38947757103773
561,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,cd,818,0.32866551399999366,234.38947757103773
562,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,cd,818,0.3250368200000082,234.38947757103773
563,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,cd,818,0.32322789200000557,234.38947757103773
564,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],1,0.1490875410000001,362.82542507059077
565,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],1,0.14952418999999395,362.82542507059077
566,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],1,0.11676362599999379,362.82542507059077
567,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],1,0.11797837899999308,362.82542507059077
568,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],1,0.13130383300000403,362.82542507059077
569,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],2,0.13011707499998693,317.3471638489997
570,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],2,0.08906059599999594,317.3471638489997
571,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],2,0.1178266009999902,317.3471638489997
572,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],2,0.08136315199999444,317.3471638489997
573,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],2,0.12763356700000372,317.3471638489997
574,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],3,0.16984461199999146,294.1352342735231
575,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],3,0.09967542399999729,294.1352342735231
576,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],3,0.08901308299999755,294.1352342735231
577,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],3,0.11620052399999281,294.1352342735231
578,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],3,0.11023154200000818,294.1352342735231
579,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],4,0.09853469300000484,280.0248112879076
580,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],4,0.10249834800001167,280.0248112879076
581,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],4,0.09778676399997721,280.0248112879076
582,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],4,0.10100795699997889,280.0248112879076
583,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],4,0.09281298400000537,280.0248112879076
584,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],6,0.11053173900000957,263.7805703297057
585,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],6,0.08398099400000092,263.7805703297057
586,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],6,0.10044955899999763,263.7805703297057
587,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],6,0.07484593299997755,263.7805703297057
588,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],6,0.10391641999999024,263.7805703297057
589,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],9,0.11139958399999728,251.6895369388392
590,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],9,0.08556562200001849,251.6895369388392
591,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],9,0.10327588300000912,251.6895369388392
592,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],9,0.12236107000001084,251.6895369388392
593,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],9,0.09615868999998156,251.6895369388392
594,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],13,0.10968204499999956,244.0157289374388
595,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],13,0.09677635799999962,244.0157289374388
596,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],13,0.08044858100001306,244.0157289374388
597,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],13,0.08687361700000906,244.0157289374388
598,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],13,0.0982272359999854,244.0157289374388
599,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],19,0.10016347600000586,238.95234239105685
600,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],19,0.1062517400000047,238.95234239105685
601,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],19,0.12678234699998825,238.95234239105685
602,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],19,0.13684378799999308,238.95234239105685
603,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],19,0.12012945999998692,238.95234239105685
604,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],28,0.1390968629999918,236.13655342045686
605,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],28,0.09247989299998949,236.13655342045686
606,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],28,0.1498792099999946,236.13655342045686
607,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],28,0.1277351880000026,236.13655342045686
608,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],28,0.1290195429999983,236.13655342045686
609,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],42,0.14767183199998613,234.86955927437748
610,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],42,0.13682157799999572,234.86955927437748
611,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],42,0.14125499299998978,234.86955927437748
612,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],42,0.1462848410000106,234.86955927437748
613,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],42,0.14350916399999392,234.86955927437748
614,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],63,0.17058280200001263,234.4763881125394
615,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],63,0.186027963000015,234.4763881125394
616,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],63,0.17939586099998905,234.4763881125394
617,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],63,0.1660827200000199,234.4763881125394
618,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],63,0.18816333699999177,234.4763881125394
619,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],94,0.15185836399999175,234.39823263955654
620,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],94,0.17583012499997608,234.39823263955654
621,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],94,0.20431295000000205,234.39823263955654
622,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],94,0.13504674699998986,234.39823263955654
623,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],94,0.22171044599997458,234.39823263955654
624,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],141,0.17748330200001305,234.3898197292035
625,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],141,0.16437912399999277,234.3898197292035
626,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],141,0.21373367499998608,234.3898197292035
627,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],141,0.20900770899999088,234.3898197292035
628,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],141,0.20636706700000218,234.3898197292035
629,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],211,0.23187228599999798,234.3894811181393
630,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],211,0.25985993900002313,234.3894811181393
631,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],211,0.14265828099999567,234.3894811181393
632,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],211,0.20427598000000557,234.3894811181393
633,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],211,0.20825590399999783,234.3894811181393
634,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],316,0.30086886600000184,234.38947757590208
635,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],316,0.2607287769999971,234.38947757590208
636,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],316,0.22144171299999016,234.38947757590208
637,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],316,0.19231609199999866,234.38947757590208
638,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],316,0.19611005299998396,234.38947757590208
639,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],474,0.30520961899998156,234.38947757103804
640,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],474,0.2583391089999907,234.38947757103804
641,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],474,0.2908050780000053,234.38947757103804
642,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],474,0.23401122999999302,234.38947757103804
643,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],474,0.28255025199999295,234.38947757103804
644,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],711,0.3853406499999892,234.3894775710378
645,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],711,0.30603851199998644,234.3894775710378
646,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],711,0.31891339399999197,234.3894775710378
647,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],711,0.2314304209999989,234.3894775710378
648,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],711,0.2533030820000022,234.3894775710378
649,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],1066,0.3086783260000061,234.3894775710378
650,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],1066,0.29605516300000545,234.3894775710378
651,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],1066,0.2857536770000024,234.3894775710378
652,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],1066,0.3094118439999818,234.3894775710378
653,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],1066,0.3078492030000177,234.3894775710378
654,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],1918,0.48921929799999475,234.3894775710378
655,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,1,GD[use_acceleration=False],1918,0.5100076089999845,234.3894775710378
656,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,2,GD[use_acceleration=False],1918,0.4592253699999844,234.3894775710378
657,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,3,GD[use_acceleration=False],1918,0.5282497179999837,234.3894775710378
658,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,4,GD[use_acceleration=False],1918,0.4391106989999969,234.3894775710378
659,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]",500,0,GD[use_acceleration=False],4142,0.7216325949999884,234.38947757103776
