,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1049,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,141.0,0.012305124895647168,6.854102619800559,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1050,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,211.0,0.012765618972480297,6.840609299430014,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1051,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,316.0,0.013355907052755356,6.840609299430013,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1052,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,474.0,0.01394532690756023,6.845452328164369,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1053,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,711.0,0.015338297933340073,6.854102619800608,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1054,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,0.0,0.0007397870067507029,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1055,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,1.0,0.0060360460774973035,10.371081199588868,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1056,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,2.0,0.011554435943253338,8.166391280682728,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1057,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,3.0,0.011822242988273501,7.498188881240362,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1058,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,4.0,0.011517271981574595,6.959616766771497,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1059,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,6.0,0.015595056000165641,7.188655784416609,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1060,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,9.0,0.011453169048763812,6.882679317534201,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1061,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,13.0,0.012307084980420768,6.866321781892618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1062,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,19.0,0.01153466198593378,6.854921526188683,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1063,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,28.0,0.011785937007516623,6.854335158509249,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1064,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,42.0,0.011734233004972339,6.840609855269657,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1065,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,63.0,0.011813197983428836,6.840609299524576,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1066,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,94.0,0.01212604995816946,6.840609299429994,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1067,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,141.0,0.012183238985016942,6.854921507959027,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1068,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,211.0,0.01268581603653729,7.162488925680538,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1069,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,0.0,0.0006108050001785159,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1070,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,1.0,0.00605585693847388,8.942794354383965,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1071,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,2.0,0.011518070008605719,7.264659018266981,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1072,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,3.0,0.0114576619816944,7.305935957895166,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1073,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,4.0,0.011420879047363997,7.042909720276075,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1074,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,6.0,0.01145191804971546,7.028047447242606,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1075,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,9.0,0.011530618998222053,6.894625208342928,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1076,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,13.0,0.011557263904251158,6.86755445531931,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1077,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,19.0,0.01159553905017674,6.865662202681047,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1078,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,28.0,0.011619827942922711,7.13166283106826,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1079,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,42.0,0.011684514000080526,6.8454536171845515,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1080,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,63.0,0.011744539951905608,6.8549215079590375,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1081,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,94.0,0.012046947958879173,6.8406092994300005,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1082,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,141.0,0.012298119952902198,6.8549215079590295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1083,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,211.0,0.016760384081862867,6.840609299430033,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1084,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",3,Lightning,316.0,0.013397748931311071,7.1490157542099935,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1085,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,0.0,0.0006506029749289155,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1086,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,1.0,0.00633975095115602,8.001826876804017,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1087,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,2.0,0.011844380991533399,7.859866936581719,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1088,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,3.0,0.013263437082059681,7.252228313373509,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1089,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,4.0,0.011518895043991506,7.07086090409131,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1090,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,6.0,0.011438859044574201,7.0498453209084495,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1091,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,9.0,0.011492399964481592,6.920247458275107,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1092,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,13.0,0.011486542993225157,6.843832378937372,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1093,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,19.0,0.011550638009794056,6.847985164667505,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1094,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,28.0,0.011557458899915218,6.840617092187365,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1095,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,42.0,0.011683425982482731,6.85492150797517,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1096,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,63.0,0.011962926015257835,7.175368092316031,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1097,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,94.0,0.01199281495064497,6.84060929943003,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1098,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,141.0,0.012451311107724905,7.126718721755392,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1099,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,211.0,0.012650680961087346,6.840609299430001,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1100,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Lightning,316.0,0.013412291998974979,7.217402963415818,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1101,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],0.0,0.02960431098472327,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1102,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],1.0,0.030131837003864348,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1103,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],2.0,0.03060381207615137,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1104,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],3.0,0.031067695003002882,9.23622235053098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1105,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],4.0,0.03153462510090321,9.174075540169824,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1106,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],6.0,0.032434601918794215,9.07917792057357,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1107,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],9.0,0.03378453303594142,8.97089540469953,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1108,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],13.0,0.03553647396620363,8.861491994675204,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1109,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],19.0,0.03815208887681365,8.736282769132298,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1110,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],28.0,0.042064910870976746,8.590537178443228,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1111,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],42.0,0.04911136988084763,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1112,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],63.0,0.05828752915840596,8.209377600781036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1113,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],94.0,0.07148040842730552,7.987886082786455,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1114,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],141.0,0.09074148838408291,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1115,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],211.0,0.12042720266617835,7.489421400622032,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1116,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],316.0,0.16342786245513707,7.260539207582289,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1117,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=False],474.0,0.22810910060070455,7.092881290194244,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
