,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
9612,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Lightning,92170.0,3.671543886885047,7701.365717506314
9613,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Lightning,92170.0,3.4424883872270584,7578.848620797812
9614,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Lightning,92170.0,3.5604547150433064,7780.815043735688
9615,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Lightning,92170.0,3.8607249837368727,7433.046385268168
9616,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Lightning,92170.0,3.9500458110123873,7901.535027685522
9617,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Lightning,138255.0,4.962332651019096,7513.913305251798
9618,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Lightning,138255.0,5.941536922007799,7668.174504274143
9619,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Lightning,138255.0,5.523100456222892,7514.232389285792
9620,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Lightning,138255.0,5.348424440249801,7575.615094964364
9621,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Lightning,138255.0,5.367260808125138,7750.409527901726
9622,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Lightning,207382.0,8.420022191479802,7510.403123036538
9623,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Lightning,207382.0,8.141018372029066,7933.941104821016
9624,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],1.0,0.03769300319254398,15141.414560624575
9625,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],1.0,0.039953283965587616,15141.414560624575
9626,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],1.0,0.04137653857469559,15141.414560624575
9627,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],1.0,0.03428773954510689,15141.414560624575
9628,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],1.0,0.03190578520298004,15141.414560624575
9629,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],2.0,0.03646424785256386,12104.080759016138
9630,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],2.0,0.040853023529052734,12104.080759016138
9631,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],2.0,0.030899811536073685,12104.080759016138
9632,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],2.0,0.03979232907295227,12104.080759016138
9633,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],2.0,0.03967123106122017,12104.080759016138
9634,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],3.0,0.037905843928456306,11328.635825284166
9635,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],3.0,0.04001441225409508,11328.635825284166
9636,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],3.0,0.03456731699407101,11328.635825284166
9637,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],3.0,0.04153553582727909,11328.635825284166
9638,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],3.0,0.03947840631008148,11328.635825284166
9639,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],4.0,0.039484551176428795,10924.182393615025
9640,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],4.0,0.04589142091572285,10924.182393615025
9641,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],4.0,0.042624425143003464,10924.182393615025
9642,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],4.0,0.04207753762602806,10924.182393615025
9643,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],4.0,0.0408271886408329,10924.182393615025
9644,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],6.0,0.040613215416669846,10400.266619966767
9645,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],6.0,0.04224645718932152,10400.266619966767
9646,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],6.0,0.03965124115347862,10400.266619966767
9647,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],6.0,0.03606156073510647,10400.266619966767
9648,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],6.0,0.042830875143408775,10400.266619966767
9649,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],9.0,0.04321804828941822,9887.328046318522
9650,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],9.0,0.041002947837114334,9887.328046318522
9651,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],9.0,0.046205852180719376,9887.328046318522
9652,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],9.0,0.044607123360037804,9887.328046318522
9653,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],9.0,0.046632951125502586,9887.328046318522
9654,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],13.0,0.04687989875674248,9431.763843461034
9655,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],13.0,0.04651799239218235,9431.763843461034
9656,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],13.0,0.03746633231639862,9431.763843461034
9657,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],13.0,0.04770524799823761,9431.763843461034
9658,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],13.0,0.047902535647153854,9431.763843461034
9659,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],19.0,0.05232970230281353,8970.84867417146
9660,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],19.0,0.052941640838980675,8970.84867417146
9661,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],19.0,0.051214875653386116,8970.84867417146
9662,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],19.0,0.045074380934238434,8970.84867417146
9663,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],19.0,0.05144878476858139,8970.84867417146
9664,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],28.0,0.05475592240691185,8523.371994506277
9665,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],28.0,0.056273721158504486,8523.371994506277
9666,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],28.0,0.05675847269594669,8523.371994506277
9667,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],28.0,0.05622255057096481,8523.371994506277
9668,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],28.0,0.05661052465438843,8523.371994506277
9669,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],42.0,0.06269307807087898,8119.670651443136
9670,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],42.0,0.06367179751396179,8119.670651443136
9671,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],42.0,0.06443882547318935,8119.670651443136
9672,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],42.0,0.06028810702264309,8119.670651443136
9673,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],42.0,0.0560131948441267,8119.670651443136
9674,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],63.0,0.07516650296747684,7771.425977521476
9675,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],63.0,0.07034767977893353,7771.425977521476
9676,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],63.0,0.0745423473417759,7771.425977521476
9677,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],63.0,0.0767135750502348,7771.425977521476
9678,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],63.0,0.07537694647908211,7771.425977521476
9679,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],94.0,0.09627063013613224,7468.290756448584
9680,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],94.0,0.09761452674865723,7468.290756448584
9681,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],94.0,0.09080242738127708,7468.290756448584
9682,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],94.0,0.09844888560473919,7468.290756448584
9683,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],94.0,0.09639243222773075,7468.290756448584
9684,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],141.0,0.12046749144792557,7193.969151970543
9685,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],141.0,0.12474157474935055,7193.969151970543
9686,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],141.0,0.12244703620672226,7193.969151970543
9687,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],141.0,0.12213406711816788,7193.969151970543
9688,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],141.0,0.12701783888041973,7193.969151970543
9689,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],211.0,0.16335264034569263,6975.731626947354
9690,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],211.0,0.1667719352990389,6975.731626947354
9691,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],211.0,0.16594922356307507,6975.731626947354
9692,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],211.0,0.16507676616311073,6975.731626947354
9693,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],211.0,0.170630045235157,6975.731626947354
9694,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],316.0,0.2367741595953703,6804.46393178739
9695,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],316.0,0.23153738677501678,6804.46393178739
9696,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],316.0,0.23388179205358028,6804.46393178739
9697,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],316.0,0.23926189169287682,6804.46393178739
9698,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],316.0,0.23855235986411572,6804.46393178739
9699,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],474.0,0.33803025633096695,6665.239665280913
9700,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],474.0,0.33789806067943573,6665.239665280913
9701,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],474.0,0.33348105289041996,6665.239665280913
9702,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],474.0,0.326110752299428,6665.239665280913
9703,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],474.0,0.3225113991647959,6665.239665280913
9704,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],711.0,0.46407621912658215,6563.641228702061
9705,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],711.0,0.4836271032691002,6563.641228702061
9706,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],711.0,0.48086145520210266,6563.641228702061
9707,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],711.0,0.48315487429499626,6563.641228702061
9708,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],711.0,0.4863902237266302,6563.641228702061
9709,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],1066.0,0.7128135040402412,6503.292069386659
9710,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],1066.0,0.7135257534682751,6503.292069386659
9711,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],1066.0,0.7139365170150995,6503.292069386659
9712,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],1066.0,0.7118507288396358,6503.292069386659
9713,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],1066.0,0.7134572081267834,6503.292069386659
9714,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],1599.0,1.0480154175311327,6464.001363637283
9715,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],1599.0,1.0416276082396507,6464.001363637283
9716,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],1599.0,1.0462732817977667,6464.001363637283
9717,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],1599.0,1.0714726392179728,6464.001363637283
9718,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],1599.0,1.0814539473503828,6464.001363637283
9719,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],2398.0,1.5616310574114323,6434.829432985665
9720,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],2398.0,1.5716948844492435,6434.829432985665
9721,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],2398.0,1.5628445446491241,6434.829432985665
9722,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],2398.0,1.5629669167101383,6434.829432985665
9723,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],2398.0,1.5302667059004307,6434.829432985665
9724,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],3597.0,2.3145189452916384,6413.280187906362
9725,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],3597.0,2.3130619153380394,6413.280187906362
9726,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],3597.0,2.3434448521584272,6413.280187906362
9727,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],3597.0,2.345991939306259,6413.280187906362
9728,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],3597.0,2.345401441678405,6413.280187906362
9729,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],5395.0,3.4919360037893057,6399.755708320131
9730,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],5395.0,3.4897534288465977,6399.755708320131
9731,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],5395.0,3.493712631985545,6399.755708320131
9732,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],5395.0,3.492585802450776,6399.755708320131
9733,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],5395.0,3.4919824600219727,6399.755708320131
9734,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],8092.0,5.2110497914254665,6394.238150487186
9735,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],8092.0,5.221762739121914,6394.238150487186
9736,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=False],8092.0,5.216528424993157,6394.238150487186
9737,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=False],8092.0,5.216042086482048,6394.238150487186
9738,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=False],8092.0,5.23169158026576,6394.238150487186
9739,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=False],12138.0,7.83010576851666,6393.25525086272
9740,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=False],12138.0,7.813771855086088,6393.25525086272
9741,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],1.0,0.040125833824276924,15141.414560624575
9742,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],1.0,0.04240328259766102,15141.414560624575
9743,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],1.0,0.03196360729634762,15141.414560624575
9744,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],1.0,0.040766336023807526,15141.414560624575
9745,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],1.0,0.033567875623703,15141.414560624575
9746,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],2.0,0.0388179998844862,12104.080759016138
9747,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],2.0,0.03346072509884834,12104.080759016138
9748,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],2.0,0.033651202917099,12104.080759016138
9749,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],2.0,0.033397093415260315,12104.080759016138
9750,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],2.0,0.037111587822437286,12104.080759016138
9751,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],3.0,0.04218774847686291,11178.075081012477
9752,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],3.0,0.04223903641104698,11178.075081012477
9753,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],3.0,0.040443478152155876,11178.075081012477
9754,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],3.0,0.042162392288446426,11178.075081012477
9755,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],3.0,0.042209602892398834,11178.075081012477
9756,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],4.0,0.040873076766729355,10668.24577375523
9757,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],4.0,0.03825968876481056,10668.24577375523
9758,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],4.0,0.04275062680244446,10668.24577375523
9759,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],4.0,0.041415441781282425,10668.24577375523
9760,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],4.0,0.03556011617183685,10668.24577375523
9761,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",0,Python-PGD[use_acceleration=True],6.0,0.04295047000050545,9921.17667760699
9762,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",1,Python-PGD[use_acceleration=True],6.0,0.043787041679024696,9921.17667760699
9763,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",2,Python-PGD[use_acceleration=True],6.0,0.04348536394536495,9921.17667760699
9764,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",3,Python-PGD[use_acceleration=True],6.0,0.0443401001393795,9921.17667760699
9765,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]","(5000,)",4,Python-PGD[use_acceleration=True],6.0,0.04396035708487034,9921.17667760699
