,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1228,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,0.00010958252092367858,0.05345881999892299,7229342.517710145,0.006215232434515335,123.42644529966856,0.0006584666835083901,19.78670343813985,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1229,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.9359171629500655e-05,0.11890269100331352,7229342.487321687,0.002181281299325915,45.098388928247005,0.0001542211857685479,4.655510800206139,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1230,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,7.865861740585526e-06,0.07139973499943153,7229342.484681331,0.00041977448227984815,8.445572913999058,3.9040303170005904e-05,1.272717440555607,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1231,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.10740894541579e-06,0.05727044000013848,7229342.484596717,6.011748912258201e-05,1.306567440929939,1.1537892265784507e-05,0.39004180075706246,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1232,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,5.646135934863121e-07,0.0725532739998016,7229342.484589106,1.9759656523919646e-05,0.4172050529232365,3.5802638612691895e-06,0.12351481280136795,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1233,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.512703600518455e-07,0.06352609799796483,7229342.4845882775,6.838517315177443e-06,0.148624608067621,1.153863006120862e-06,0.03965081287442444,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1234,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,4.0528110010461015e-08,0.0683047259990417,7229342.484588176,2.3977437175077353e-06,0.04907698156603146,3.9346346363783973e-07,0.013072995142683794,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1235,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.0858225632946734e-08,0.06379008299700217,7229342.484588164,8.324271675803539e-07,0.01653091837943066,1.240960732351386e-07,0.004262174135292298,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1236,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.9091182358503562e-09,0.06374719100131188,7229342.484588163,2.4297652879689397e-07,0.005505474066012539,3.9438286121083245e-08,0.001379182832715742,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1237,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,7.794062488882344e-10,0.06382152800142649,7229342.484588162,5.4346253363757975e-08,0.0012739364974549972,1.1582909914480013e-08,0.0004108420274860691,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1238,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.088172606117741e-10,0.06230235999828437,7229342.484588162,1.645839362364667e-08,0.0003668844365165569,3.584833191536283e-09,0.0001219048641360132,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1239,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,4.662165204988242e-11,0.07542393599942443,7229342.484588162,5.410774742093152e-09,0.00012061499364790507,9.931551409761552e-10,3.300237796793226e-05,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1240,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,8.674164967223617e-12,0.07088373599981423,7229342.484588162,1.6751024853902418e-09,3.538322926033288e-05,2.1793812795475348e-10,7.49851438740734e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1241,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.3448890263495651e-12,0.0765944920021866,7229342.484588162,1.9606933652652843e-10,3.893681423505768e-06,3.4681438386105925e-11,1.1573181836865843e-06,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1242,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.7376566889819498e-13,0.06822666900188779,7229342.484588162,2.7952356372228953e-11,5.550973583012819e-07,5.322195799034547e-12,1.8443133740220218e-07,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1243,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.8709417094431286e-14,0.07236337600261322,7229342.484588162,3.808587328806691e-12,7.735798135399818e-08,7.016484241588898e-13,2.408938598819077e-08,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1244,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.6787085074252056e-15,0.08003074600128457,7229342.484588162,4.629293015822274e-13,9.193172445520759e-09,8.054981996849292e-14,2.813139872159809e-09,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1245,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,0.0,0.024716296000406146,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1246,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,1.0,0.6593905310000991,7229350.726966456,0.004004053283968008,554.0653470339894,0.00016334478404340109,17.251475696437666,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1247,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,2.0,1.060325415997795,7229342.518214288,0.0007342945863708961,28.424744818155887,1.7421118703885786e-05,0.9412776517755992,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1248,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,3.0,1.1190654729980452,7229342.4849498635,0.0001728601896991005,3.5739158765936736,2.1325231628109704e-06,0.09316966106423934,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1249,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,4.0,1.4253322170006868,7229342.484589552,4.4082717903997326e-05,0.9114182141165657,4.6302155612549164e-07,0.012249507051346881,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1250,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,0.0,0.01523580999855767,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1251,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,1.0,0.5392998099996476,7229350.726966456,0.004004053283968008,554.0653470339894,0.00016334478404340109,17.251475696437666,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1252,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,2.0,0.9147425360024499,7229342.518214288,0.0007342945863708961,28.424744818155887,1.7421118703885786e-05,0.9412776517755992,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1253,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,3.0,1.1549454250016424,7229342.4849498635,0.0001728601896991005,3.5739158765936736,2.1325231628109704e-06,0.09316966106423934,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1254,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,4.0,1.2550002780008072,7229342.484589552,4.4082717903997326e-05,0.9114182141165657,4.6302155612549164e-07,0.012249507051346881,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1255,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,0.0,0.05920456999956514,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1256,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,1.0,0.6003310829983093,7229350.726966456,0.004004053283968008,554.0653470339894,0.00016334478404340109,17.251475696437666,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1257,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,2.0,1.0934795989996928,7229342.518214288,0.0007342945863708961,28.424744818155887,1.7421118703885786e-05,0.9412776517755992,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1258,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,3.0,1.127382654001849,7229342.4849498635,0.0001728601896991005,3.5739158765936736,2.1325231628109704e-06,0.09316966106423934,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1259,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,4.0,1.3953615310019813,7229342.484589552,4.4082717903997326e-05,0.9114182141165657,4.6302155612549164e-07,0.012249507051346881,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1260,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,0.0,0.04321735000121407,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1261,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,1.0,0.6236947819998022,7229350.726966456,0.004004053283968008,554.0653470339894,0.00016334478404340109,17.251475696437666,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1262,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,2.0,1.029766005998681,7229342.518214288,0.0007342945863708961,28.424744818155887,1.7421118703885786e-05,0.9412776517755992,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1263,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,3.0,1.232827329000429,7229342.4849498635,0.0001728601896991005,3.5739158765936736,2.1325231628109704e-06,0.09316966106423934,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1264,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",3,4.0,1.205691815001046,7229342.484589552,4.4082717903997326e-05,0.9114182141165657,4.6302155612549164e-07,0.012249507051346881,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1265,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,0.0,0.04864717500095139,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1266,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,1.0,0.6962282380009128,7229350.726966456,0.004004053283968008,554.0653470339894,0.00016334478404340109,17.251475696437666,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1267,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,2.0,0.9935419169996749,7229342.518214288,0.0007342945863708961,28.424744818155887,1.7421118703885786e-05,0.9412776517755992,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1268,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,3.0,1.256509578000987,7229342.4849498635,0.0001728601896991005,3.5739158765936736,2.1325231628109704e-06,0.09316966106423934,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1269,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,"Simulated[n_features=200,n_samples=5000,rho=0.5]",4,4.0,1.472540699000092,7229342.484589552,4.4082717903997326e-05,0.9114182141165657,4.6302155612549164e-07,0.012249507051346881,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1270,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,0.0,0.05137080100030289,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1271,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,1.0,0.03669873699982418,7229414.469946235,0.0252226028913998,969.0319659491797,0.012193142686703469,583.2032343674011,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1272,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,2.0,0.04723697100052959,7229344.65017888,0.00772860548903178,164.55244159813446,0.0024267555820664324,95.8617947898524,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1273,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,3.0,0.04051749099744484,7229342.5631133765,0.002955954328802028,58.90641155427875,0.0006550524152940389,22.384136940812642,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1274,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",0,4.0,0.057378874997084495,7229342.4895534245,0.0011910515314878976,23.07030659769589,0.00018329595904877563,5.245095661148553,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1275,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,0.0,0.027968577000137884,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1276,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,1.0,0.039419916000042576,7229414.469946235,0.0252226028913998,969.0319659491797,0.012193142686703469,583.2032343674011,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1277,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,2.0,0.03513483300048392,7229344.65017888,0.00772860548903178,164.55244159813446,0.0024267555820664324,95.8617947898524,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1278,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,3.0,0.0369432669976959,7229342.5631133765,0.002955954328802028,58.90641155427875,0.0006550524152940389,22.384136940812642,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1279,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",1,4.0,0.04288130100030685,7229342.4895534245,0.0011910515314878976,23.07030659769589,0.00018329595904877563,5.245095661148553,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1280,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,0.0,0.02852810499825864,14840787.05768834,0.9801,145454.55395240345,0.6767263728850936,100431.51996309475,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
1281,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,"Simulated[n_features=200,n_samples=5000,rho=0.5]",2,1.0,0.03383880899855285,7229414.469946235,0.0252226028913998,969.0319659491797,0.012193142686703469,583.2032343674011,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
