,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
1422,Lasso Regression[reg=0.1],Boston,13,2,Lightning,277.0,0.0005721810000025584,46016.09609692529
1423,Lasso Regression[reg=0.1],Boston,13,3,Lightning,277.0,0.0009583060000011301,46016.09609692531
1424,Lasso Regression[reg=0.1],Boston,13,4,Lightning,277.0,0.0006747270000033723,46016.09609692531
1425,Lasso Regression[reg=0.1],Boston,13,0,Lightning,861.0,0.0006682429999997908,46016.09609692531
1426,Lasso Regression[reg=0.1],Boston,13,1,Lightning,861.0,0.0005825020000003178,46016.09609692531
1427,Lasso Regression[reg=0.1],Boston,13,2,Lightning,861.0,0.0012062079999992648,46016.09609692529
1428,Lasso Regression[reg=0.1],Boston,13,3,Lightning,861.0,0.0006452049999978726,46016.09609692531
1429,Lasso Regression[reg=0.1],Boston,13,4,Lightning,861.0,0.0008218260000063538,46016.096096925285
1430,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],1.0,0.0002483600000005026,55952.36622846336
1431,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],1.0,0.0003568569999998772,55952.36622846336
1432,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],1.0,0.0002654769999992368,55952.36622846336
1433,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],1.0,0.0002875200000005407,55952.36622846336
1434,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],1.0,0.0002841159999960041,55952.36622846336
1435,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],2.0,0.0003020440000014446,53863.62539236639
1436,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],2.0,0.00039802499999552765,53863.62539236639
1437,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],2.0,0.00031544299999808345,53863.62539236639
1438,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],2.0,0.0004392349999946532,53863.62539236639
1439,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],2.0,0.0003434579999961329,53863.62539236639
1440,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],3.0,0.0005120410000003517,52686.38637011762
1441,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],3.0,0.0003761540000013497,52686.38637011762
1442,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],3.0,0.000680967999997506,52686.38637011762
1443,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],3.0,0.00033462200000400344,52686.38637011762
1444,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],3.0,0.00028195600000202603,52686.38637011762
1445,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],4.0,0.0004380929999996397,51681.96939810124
1446,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],4.0,0.0005764160000012453,51681.96939810124
1447,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],4.0,0.0003800049999966859,51681.96939810124
1448,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],4.0,0.0003122709999985318,51681.96939810124
1449,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],4.0,0.00036839599999893835,51681.96939810124
1450,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],6.0,0.0004550709999975311,50084.37354624571
1451,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],6.0,0.00069753100000014,50084.37354624571
1452,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],6.0,0.0004700940000006426,50084.37354624571
1453,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],6.0,0.0004386780000018575,50084.37354624571
1454,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],6.0,0.00038241299999697276,50084.37354624571
1455,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],9.0,0.0006429769999982682,48448.45856169057
1456,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],9.0,0.000799835999998777,48448.45856169057
1457,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],9.0,0.00045812799999822573,48448.45856169057
1458,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],9.0,0.00043315599999971255,48448.45856169057
1459,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],9.0,0.00043044699999938985,48448.45856169057
1460,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],13.0,0.0008060089999943898,47170.326118908604
1461,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],13.0,0.0006357200000053354,47170.326118908604
1462,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],13.0,0.0006370629999992161,47170.326118908604
1463,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],13.0,0.000594160999995097,47170.326118908604
1464,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],13.0,0.00087372400000163,47170.326118908604
1465,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],19.0,0.0012208880000059708,46268.07945179062
1466,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],19.0,0.0010404869999973698,46268.07945179062
1467,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],19.0,0.0008857810000009181,46268.07945179062
1468,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],19.0,0.0008681320000007986,46268.07945179062
1469,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],19.0,0.0009545759999980419,46268.07945179062
1470,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],28.0,0.0012522740000022736,45824.88674750981
1471,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],28.0,0.00118851400000608,45824.88674750981
1472,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],28.0,0.0014651239999992072,45824.88674750981
1473,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],28.0,0.0012722409999952333,45824.88674750981
1474,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],28.0,0.0015858539999982213,45824.88674750981
1475,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],42.0,0.002012909999997703,45695.12877323885
1476,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],42.0,0.0017836729999984868,45695.12877323885
1477,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],42.0,0.0028639420000047267,45695.12877323885
1478,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],42.0,0.0017476370000011343,45695.12877323885
1479,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],42.0,0.001735783000000879,45695.12877323885
1480,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],63.0,0.0038559100000057356,45680.993556390116
1481,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],63.0,0.0024245739999955163,45680.993556390116
1482,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],63.0,0.0022862690000025054,45680.993556390116
1483,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],63.0,0.002851481000000433,45680.993556390116
1484,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],63.0,0.0037132320000026198,45680.993556390116
1485,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],94.0,0.003342459999998937,45680.99355169378
1486,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],94.0,0.0034845550000000003,45680.99355169378
1487,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],94.0,0.004477131999998107,45680.99355169378
1488,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],94.0,0.003310517000002733,45680.99355169378
1489,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],94.0,0.0028686950000036404,45680.99355169378
1490,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],141.0,0.0062237640000049055,45680.99355169378
1491,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],141.0,0.005634706999998684,45680.99355169378
1492,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],141.0,0.0066521480000005795,45680.99355169378
1493,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],141.0,0.007099472999996692,45680.99355169378
1494,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],141.0,0.006834929000000045,45680.99355169378
1495,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],253.0,0.011983512000000474,45680.99355169378
1496,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],253.0,0.010814059000004761,45680.99355169378
1497,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],253.0,0.01071263299999714,45680.99355169378
1498,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],253.0,0.009960384999999405,45680.99355169378
1499,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],253.0,0.01071715199999801,45680.99355169378
1500,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],546.0,0.021694010000004482,45680.99355169378
1501,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],546.0,0.02185874799999965,45680.99355169378
1502,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],546.0,0.01806584299999514,45680.99355169378
1503,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],546.0,0.020275351000002217,45680.99355169378
1504,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],546.0,0.016946942999993553,45680.99355169378
1505,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],1415.0,0.047655161999998086,45680.99355169378
1506,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],1415.0,0.04576735300000223,45680.99355169378
1507,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],1415.0,0.047436251000000595,45680.99355169378
1508,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],1415.0,0.04514756900000094,45680.99355169378
1509,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],1415.0,0.0472061150000016,45680.99355169378
1510,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=False],4401.0,0.12899442100000158,45680.99355169378
1511,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=False],4401.0,0.13644277499999902,45680.99355169378
1512,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=False],4401.0,0.13412655600000534,45680.99355169378
1513,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=False],4401.0,0.13470888100000167,45680.99355169378
1514,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=False],4401.0,0.1333612500000001,45680.99355169378
1515,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],1.0,0.00023672799999729932,55952.36622846336
1516,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],1.0,0.00022096000000004778,55952.36622846336
1517,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],1.0,0.0003898669999955473,55952.36622846336
1518,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],1.0,0.0002543299999970827,55952.36622846336
1519,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],1.0,0.0002301259999981653,55952.36622846336
1520,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],2.0,0.00044812600000199154,53863.62539236639
1521,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],2.0,0.0003180559999975685,53863.62539236639
1522,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],2.0,0.0005734559999979183,53863.62539236639
1523,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],2.0,0.0003560460000002763,53863.62539236639
1524,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],2.0,0.00035967299999839497,53863.62539236639
1525,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],3.0,0.0003522829999980104,52372.72719764787
1526,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],3.0,0.00030964300000135836,52372.72719764787
1527,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],3.0,0.0003395240000045874,52372.72719764787
1528,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],3.0,0.0004037709999948902,52372.72719764787
1529,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],3.0,0.0003707239999997114,52372.72719764787
1530,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],4.0,0.000445511000002341,50899.989770378066
1531,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],4.0,0.00038767299999875604,50899.989770378066
1532,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],4.0,0.0006789620000020591,50899.989770378066
1533,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],4.0,0.0005086569999974699,50899.989770378066
1534,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],4.0,0.0005039989999957584,50899.989770378066
1535,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],6.0,0.00044540700000084144,48379.48401010941
1536,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],6.0,0.0004561040000012895,48379.48401010941
1537,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],6.0,0.0004928010000000427,48379.48401010941
1538,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],6.0,0.0004675090000034743,48379.48401010941
1539,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],6.0,0.0006012659999967696,48379.48401010941
1540,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],9.0,0.0005857910000059974,46242.46476001553
1541,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],9.0,0.0005938400000005117,46242.46476001553
1542,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],9.0,0.0006000509999992687,46242.46476001553
1543,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],9.0,0.0007214939999968806,46242.46476001553
1544,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],9.0,0.0007619030000043381,46242.46476001553
1545,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],13.0,0.0006868239999988646,45695.79553510627
1546,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],13.0,0.0010085979999985284,45695.79553510627
1547,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],13.0,0.0010293309999980238,45695.79553510627
1548,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],13.0,0.000920293000000072,45695.79553510627
1549,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],13.0,0.0007635429999979237,45695.79553510627
1550,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],19.0,0.0010399299999974687,45683.91817930973
1551,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],19.0,0.0010329890000022601,45683.91817930973
1552,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],19.0,0.0012611049999975421,45683.91817930973
1553,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],19.0,0.0015280140000015763,45683.91817930973
1554,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],19.0,0.0009310169999992013,45683.91817930973
1555,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],28.0,0.0019249069999958124,45680.995250212494
1556,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],28.0,0.0013412650000006465,45680.995250212494
1557,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],28.0,0.0015247080000051483,45680.995250212494
1558,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],28.0,0.0013493909999979792,45680.995250212494
1559,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],28.0,0.0012105050000030815,45680.995250212494
1560,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],42.0,0.0025686809999996285,45680.99355404351
1561,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],42.0,0.002060069000002329,45680.99355404351
1562,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],42.0,0.0017811000000023114,45680.99355404351
1563,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],42.0,0.001973775999999816,45680.99355404351
1564,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],42.0,0.0022896370000040633,45680.99355404351
1565,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],63.0,0.002637346000000207,45680.99355169378
1566,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],63.0,0.002553763000001652,45680.99355169378
1567,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],63.0,0.0031944429999981594,45680.99355169378
1568,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],63.0,0.0034986209999985363,45680.99355169378
1569,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],63.0,0.0030688669999960894,45680.99355169378
1570,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],94.0,0.005110355999995875,45680.99355169377
1571,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],94.0,0.003952239000000191,45680.99355169377
1572,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],94.0,0.004399556999999277,45680.99355169377
1573,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],94.0,0.003765073000003838,45680.99355169377
1574,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],94.0,0.003590793000000758,45680.99355169377
1575,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],141.0,0.006991359000004138,45680.99355169378
1576,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],141.0,0.0054160190000018815,45680.99355169378
1577,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],141.0,0.00547790899999967,45680.99355169378
1578,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],141.0,0.006880701999996575,45680.99355169378
1579,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],141.0,0.007529984999997907,45680.99355169378
1580,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],211.0,0.009677358000004688,45680.99355169378
1581,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],211.0,0.010920444999996448,45680.99355169378
1582,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],211.0,0.011299335000003907,45680.99355169378
1583,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],211.0,0.011023683999994205,45680.99355169378
1584,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],211.0,0.014780151000003627,45680.99355169378
1585,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],379.0,0.018494844999999316,45680.99355169378
1586,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],379.0,0.019287068000004126,45680.99355169378
1587,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],379.0,0.01878252699999905,45680.99355169378
1588,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],379.0,0.01969835000000586,45680.99355169378
1589,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],379.0,0.017405772000003594,45680.99355169378
1590,Lasso Regression[reg=0.1],Boston,13,0,Python-PGD[use_acceleration=True],818.0,0.03988329199999896,45680.99355169378
1591,Lasso Regression[reg=0.1],Boston,13,1,Python-PGD[use_acceleration=True],818.0,0.03532058399999727,45680.99355169378
1592,Lasso Regression[reg=0.1],Boston,13,2,Python-PGD[use_acceleration=True],818.0,0.0337198220000019,45680.99355169378
1593,Lasso Regression[reg=0.1],Boston,13,3,Python-PGD[use_acceleration=True],818.0,0.03432263999999918,45680.99355169378
1594,Lasso Regression[reg=0.1],Boston,13,4,Python-PGD[use_acceleration=True],818.0,0.03583923699999758,45680.99355169378
1595,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,1.0,0.014299452999999573,55952.36622846336
1596,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,1.0,0.009890771000002019,55952.36622846336
1597,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,1.0,0.0035589920000020925,55952.36622846336
1598,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,1.0,0.0034539399999999887,55952.36622846336
1599,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,1.0,0.0020727049999962333,55952.36622846336
1600,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,2.0,0.0021165510000002996,53863.62539236639
1601,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,2.0,0.0018970109999969509,53863.62539236639
1602,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,2.0,0.0018272619999990525,53863.62539236639
1603,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,2.0,0.003281507000004069,53863.62539236639
1604,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,2.0,0.002612803000005215,53863.62539236639
1605,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,3.0,0.0020730199999974275,52686.38637011762
1606,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,3.0,0.0021182009999947127,52686.38637011762
1607,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,3.0,0.001941162000001384,52686.38637011762
1608,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,3.0,0.002084568000000786,52686.38637011762
1609,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,3.0,0.0017712849999966807,52686.38637011762
1610,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,4.0,0.00374354499999896,51681.96939810124
1611,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,4.0,0.003044891000001826,51681.96939810124
1612,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,4.0,0.0022037549999964767,51681.96939810124
1613,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,4.0,0.0028373180000045295,51681.96939810124
1614,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,4.0,0.0019134280000017156,51681.96939810124
1615,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,6.0,0.0028890810000063993,50084.37354624571
1616,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,6.0,0.0026036709999956997,50084.37354624571
1617,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,6.0,0.002686472000000606,50084.37354624571
1618,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,6.0,0.0024782079999994266,50084.37354624571
1619,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,6.0,0.002905988000001969,50084.37354624571
1620,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,9.0,0.002451450999998883,48448.45856169057
1621,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,9.0,0.0023116309999977602,48448.45856169057
1622,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,9.0,0.0037313209999965125,48448.45856169057
1623,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,9.0,0.002616908000000251,48448.45856169057
1624,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,9.0,0.003882625000002804,48448.45856169057
1625,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,13.0,0.003547881999999447,47170.32611890859
1626,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,13.0,0.0035024669999970115,47170.32611890859
1627,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,13.0,0.005933011999999849,47170.32611890859
1628,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,13.0,0.005092716999996583,47170.32611890859
1629,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,13.0,0.004534492000004775,47170.32611890859
1630,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,19.0,0.004948335000001691,46268.07945179062
1631,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,19.0,0.004998692999997445,46268.07945179062
1632,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,19.0,0.004766881999998418,46268.07945179062
1633,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,19.0,0.004227102999998067,46268.07945179062
1634,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,19.0,0.006564982000000441,46268.07945179062
1635,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,28.0,0.011170421999999292,45824.88674750981
1636,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,28.0,0.004666560000003983,45824.88674750981
1637,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,28.0,0.00620906599999671,45824.88674750981
1638,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,28.0,0.004947987000001319,45824.88674750981
1639,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,28.0,0.006190155999995284,45824.88674750981
1640,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,42.0,0.010171726999999464,45695.128773238845
1641,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,42.0,0.006434835000000305,45695.128773238845
1642,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,42.0,0.009996436000001552,45695.128773238845
1643,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,42.0,0.010299830999997539,45695.128773238845
1644,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,42.0,0.00935614099999782,45695.128773238845
1645,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,63.0,0.014436599999996247,45680.993556390116
1646,Lasso Regression[reg=0.1],Boston,13,1,R-PGD,63.0,0.0075574669999980415,45680.993556390116
1647,Lasso Regression[reg=0.1],Boston,13,2,R-PGD,63.0,0.01189889199999783,45680.993556390116
1648,Lasso Regression[reg=0.1],Boston,13,3,R-PGD,63.0,0.009768927999999732,45680.993556390116
1649,Lasso Regression[reg=0.1],Boston,13,4,R-PGD,63.0,0.01046075899999721,45680.993556390116
1650,Lasso Regression[reg=0.1],Boston,13,0,R-PGD,94.0,0.015560665999998946,45680.99355169378
