,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
7511,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,141.0,0.05490279399964493,12159.415142052268
7512,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,141.0,0.054520224999578204,12159.415142052268
7513,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,141.0,0.05650178300038533,12159.415142052268
7514,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,141.0,0.05999209399942629,12159.415142052268
7515,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,141.0,0.05637498699979915,12159.415142052268
7516,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,211.0,0.08463519099950645,12159.408161399057
7517,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,211.0,0.07872729300015635,12159.408161399057
7518,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,211.0,0.08264653100013675,12159.408161399057
7519,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,211.0,0.08176650799941854,12159.408161399057
7520,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,211.0,0.08861263400012831,12159.408161399057
7521,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,316.0,0.11965605600016715,12159.408141203205
7522,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,316.0,0.12317193800026871,12159.408141203205
7523,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,316.0,0.11923568900056125,12159.408141203205
7524,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,316.0,0.11986577799962106,12159.408141203205
7525,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,316.0,0.11882308100030059,12159.408141203205
7526,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,474.0,0.1778064310001355,12159.408141199308
7527,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,474.0,0.1769017309998162,12159.408141199308
7528,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,474.0,0.1782868119998966,12159.408141199308
7529,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,474.0,0.17390753600011521,12159.408141199308
7530,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,474.0,0.17707614399932936,12159.408141199308
7531,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,711.0,0.24063170999943395,12159.408141199308
7532,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,711.0,0.24774358000013308,12159.408141199308
7533,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,711.0,0.24166563899962057,12159.408141199308
7534,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,711.0,0.24422418199992535,12159.408141199308
7535,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,711.0,0.24055121099991084,12159.408141199308
7536,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,1279.0,0.38483449399973324,12159.40814119931
7537,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,1279.0,0.3675779019995389,12159.40814119931
7538,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,1279.0,0.36684729199987487,12159.40814119931
7539,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,1279.0,0.34934235799937596,12159.40814119931
7540,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,1279.0,0.34649570700003096,12159.40814119931
7541,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,2302.0,0.5581047949999629,12159.408141199308
7542,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,2302.0,0.5616255830000227,12159.408141199308
7543,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,2302.0,0.5546661150001455,12159.408141199308
7544,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,2302.0,0.5551968380004837,12159.408141199308
7545,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,2302.0,0.5513579489997937,12159.408141199308
7546,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,4143.0,0.8966777450004884,12159.408141199308
7547,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,4143.0,0.8643062490000375,12159.408141199308
7548,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,4143.0,0.8882051609998598,12159.408141199308
7549,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,4143.0,0.878120860999843,12159.408141199308
7550,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,4143.0,0.8836551909998889,12159.408141199308
7551,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,sklearn,8948.0,1.814935489999698,12159.408141199308
7552,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,sklearn,8948.0,1.7887341770001512,12159.408141199308
7553,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,sklearn,8948.0,1.7780777360003412,12159.408141199308
7554,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,sklearn,8948.0,1.7856730240000616,12159.408141199308
7555,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,sklearn,8948.0,1.7560031110006094,12159.408141199308
7556,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,statsmodels,1.0,1.619812674000059,26149.143171090753
7557,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,statsmodels,1.0,1.7013634360000651,26149.143171090753
7558,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,statsmodels,1.0,2.076552547000574,26149.143171090753
7559,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,statsmodels,1.0,2.554257513000266,26149.143171090753
7560,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,statsmodels,1.0,2.1880232840003373,26149.143171090753
7561,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,statsmodels,2.0,3.981021779999537,18975.7441527636
7562,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,statsmodels,2.0,3.7807661189999635,18975.7441527636
7563,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,statsmodels,2.0,3.567098927999723,18975.7441527636
7564,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,statsmodels,2.0,3.562645195999721,18975.7441527636
7565,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,statsmodels,2.0,6.343515003999528,18975.7441527636
7566,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.0,0.00900333400022646,40520.13988575727
7567,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.0,0.0013226109995230217,39276.10858979189
7568,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.0,0.001324169999861624,39456.574008477655
7569,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.0,0.0012518140001702704,39380.318645224164
7570,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.0,0.0012324859999353066,39613.61893602956
7571,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.6666666666666666,0.0014469500001723645,39411.11692554742
7572,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.6666666666666666,0.0011575660000744392,39286.544816513546
7573,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.6666666666666666,0.0012062830001013936,39485.49703041537
7574,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.6666666666666666,0.001263838000340911,40508.128306855964
7575,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.6666666666666666,0.0012260310004421626,39595.2733652385
7576,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.4444444444444444,0.0012314840005274164,40517.58761837629
7577,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.4444444444444444,0.0012053760001435876,40433.742287605935
7578,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.4444444444444444,0.0011589149999053916,39440.44375623838
7579,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.4444444444444444,0.0013044559991612914,39493.858560287736
7580,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.4444444444444444,0.0013277470006869407,39534.59535875731
7581,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.2962962962962963,0.0012105050000172923,39502.632467323376
7582,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.2962962962962963,0.0011840449997180258,39293.45126750483
7583,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.2962962962962963,0.0011742979995688074,39327.87538653445
7584,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.2962962962962963,0.0012327020003795042,40577.07526930667
7585,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.2962962962962963,0.001208517999657488,39692.574408649634
7586,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.19753086419753085,0.002577624999503314,39563.2934450764
7587,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.19753086419753085,0.0011863449999509612,39446.56610159643
7588,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.19753086419753085,0.002604806999443099,39223.05923187803
7589,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.19753086419753085,0.0013211449995651492,39311.21540870117
7590,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.19753086419753085,0.002603326999633282,39195.270491614254
7591,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.1316872427983539,0.002590877000329783,39178.757905800114
7592,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.1316872427983539,0.0030813929997748346,39162.998367343156
7593,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.1316872427983539,0.0028708509998978116,39170.95046219051
7594,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.1316872427983539,0.007907045000138169,39162.98321753451
7595,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.1316872427983539,0.003338641000482312,39162.98490823122
7596,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0877914951989026,0.003326022000692319,39163.00728915132
7597,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0877914951989026,0.0031277039997803513,39172.27265567359
7598,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0877914951989026,0.0026690810000218335,39172.35668158984
7599,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0877914951989026,0.003193333999661263,39162.95674483035
7600,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0877914951989026,0.0026891289999184664,39176.59491982398
7601,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.05852766346593507,0.003584905999559851,39162.991866498065
7602,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.05852766346593507,0.0031566529996780446,39163.03921182095
7603,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.05852766346593507,0.00279192099969805,39175.53740837999
7604,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.05852766346593507,0.0034586029996717116,39162.96908720865
7605,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.05852766346593507,0.0035119809999741847,39162.9872472095
7606,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.03901844231062338,0.0036689589996967698,39162.97957409635
7607,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.03901844231062338,0.0034320249997108476,39162.970019129556
7608,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.03901844231062338,0.0034545560001788544,39162.96444439948
7609,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.03901844231062338,0.003404772000067169,39162.994460623886
7610,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.03901844231062338,0.0036766049997822847,39163.364829495156
7611,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.026012294873748922,0.0031460259997402318,39162.989806097234
7612,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.026012294873748922,0.00312979800037283,39162.961605396304
7613,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.026012294873748922,0.0030776260000493494,39162.97402291413
7614,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.026012294873748922,0.003136786000141001,39162.95491251649
7615,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.026012294873748922,0.0030228639998313156,39163.001243658
7616,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.017341529915832616,0.003261971000029007,39163.014991828924
7617,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.017341529915832616,0.0033505729998069,39162.982189092414
7618,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.017341529915832616,0.0035618069996417034,39163.00512602557
7619,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.017341529915832616,0.0032551849999435944,39163.02705735761
7620,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.017341529915832616,0.0032549670004300424,39162.965671013764
7621,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.01156101994388841,0.0033732919991962262,39163.02827418241
7622,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.01156101994388841,0.0033008339996740688,39163.00795749335
7623,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.01156101994388841,0.0034313920004933607,39163.001287698506
7624,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.01156101994388841,0.0034542940002211253,39162.986766710485
7625,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.01156101994388841,0.004144171999541868,39163.012317626024
7626,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.00770734662925894,0.0039025320002110675,39162.977654797935
7627,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.00770734662925894,0.00326409799981775,39163.00711413283
7628,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.00770734662925894,0.0033826230001068325,39162.99585820797
7629,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.00770734662925894,0.003278876999502245,39162.96892411248
7630,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.00770734662925894,0.0038240979993133806,39163.027518218674
7631,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.005138231086172627,0.0038104039995232597,39162.92433196139
7632,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.005138231086172627,0.003370319999703497,39162.92363905646
7633,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.005138231086172627,0.0038170360003277892,39162.924586969035
7634,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.005138231086172627,0.003387656000086281,39162.925976820035
7635,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.005138231086172627,0.0033654079998086672,39162.92528082997
7636,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0034254873907817516,0.0037169899997024913,39162.92617058492
7637,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0034254873907817516,0.003833234000012453,39162.92630115966
7638,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0034254873907817516,0.003951091999624623,39163.00612829822
7639,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0034254873907817516,0.003415412999856926,39162.92909505498
7640,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0034254873907817516,0.003397720000066329,39162.92737872751
7641,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0022836582605211676,0.0035266559998490266,39162.92667768759
7642,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0022836582605211676,0.003490172000056191,39162.925375924
7643,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0022836582605211676,0.0036361709999255254,39162.926170754516
7644,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0022836582605211676,0.0035226110003350186,39162.92368800231
7645,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0022836582605211676,0.0031621889993402874,39162.924868663875
7646,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0015224388403474451,0.0036851169998044497,39162.92799672903
7647,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0015224388403474451,0.003353047000018705,39162.92972124199
7648,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0015224388403474451,0.003405731999919226,39162.922487682066
7649,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0015224388403474451,0.003363061000527523,39162.92638239834
7650,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0015224388403474451,0.0032703450006010826,39162.926192391504
7651,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0010149592268982968,0.0035753989996010205,39162.92201372296
7652,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0010149592268982968,0.003971679000642325,39162.92448863042
7653,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0010149592268982968,0.0033299780006927904,39162.92171185222
7654,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0010149592268982968,0.0032026640001276974,39162.928944262385
7655,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0010149592268982968,0.003197871999873314,39162.92226422961
7656,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0006766394845988645,0.00676214000031905,39162.92187974238
7657,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0006766394845988645,0.003976543999669957,39162.92153134255
7658,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0006766394845988645,0.0034899149995908374,39162.921885006
7659,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0006766394845988645,0.003448711000601179,39162.922039495534
7660,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0006766394845988645,0.0034285179999642423,39162.92170981954
7661,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0004510929897325764,0.003629087000263098,39162.9220428789
7662,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0004510929897325764,0.0033941810006581363,39162.921809305
7663,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0004510929897325764,0.0031945699993229937,39162.921911114754
7664,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0004510929897325764,0.0033636899997873115,39162.9217331892
7665,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0004510929897325764,0.0033430260000386625,39162.921925723436
7666,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0003007286598217176,0.0034879780005212524,39162.92188373259
7667,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0003007286598217176,0.003683617000206141,39162.922036850665
7668,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0003007286598217176,0.005118831000800128,39162.921531342574
7669,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0003007286598217176,0.003488094999738678,39162.92172472447
7670,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0003007286598217176,0.0033698779998303507,39162.92193804284
7671,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0002004857732144784,0.0048427850006191875,39162.92153134269
7672,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0002004857732144784,0.0033181090002472047,39162.92160161353
7673,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0002004857732144784,0.004409967000356119,39162.92153134259
7674,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0002004857732144784,0.0037332459996832768,39162.92185712965
7675,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0002004857732144784,0.0036397829999259557,39162.9219378734
7676,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0001336571821429856,0.0033543029994689277,39162.92210335377
7677,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0001336571821429856,0.0033059819998015882,39162.921568070255
7678,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0001336571821429856,0.003591834999497223,39162.92157233188
7679,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0001336571821429856,0.003534192999723018,39162.92156814919
7680,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0001336571821429856,0.0033678959998724167,39162.92173559547
7681,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,8.910478809532372e-05,0.004650277999644459,39162.92153134257
7682,Lasso Regression[reg=0.5],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,8.910478809532372e-05,0.003513685000143596,39162.92157485874
