,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
1265,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],42,0.04941494992817752,8.410092843933098,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1266,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],63,0.059578543819952756,8.209377600781036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1267,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],94,0.07299669677740894,7.987886082786455,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1268,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],141,0.09389513175119646,7.736085865077671,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1269,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],211,0.12374783397535793,7.489421400622032,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1270,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],316,0.16808712790952995,7.260539207582289,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1271,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],474,0.23346466006478295,7.092881290194244,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1272,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],711,0.3340625613054726,6.993308482279732,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1273,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],1066,0.4834776292555034,6.932413868819097,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1274,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],1599,0.7181141776090953,6.889936345905095,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1275,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],2398,1.05764555951464,6.860126895941388,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1276,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],3597,1.6336856844718568,6.844898043665407,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1277,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],5395,2.3865292672999203,6.841454332117064,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1278,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],8092,3.6078186585800722,6.840731524115549,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1279,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],12138,5.382009609369561,6.840616667936479,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1280,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],18207,8.104941182245966,6.8406094136192115,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1281,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],27310,12.259861636179266,6.840609299662404,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1282,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],40965,19.512814682006137,6.840609299429962,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1283,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",4,Python-PGD[use_acceleration=False],61447,33.37132636026945,6.840609299429939,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1284,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],0,0.02783806499792263,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1285,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1,0.028359032003208995,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1286,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],2,0.028814282006351277,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1287,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],3,0.029263397998875007,9.21673595576618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1288,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],4,0.029710747010540217,9.131250375983713,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1289,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],6,0.030572866991860792,8.977833613502076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1290,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],9,0.031935220991726965,8.778162579876366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1291,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],13,0.03367160103516653,8.546482516766462,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1292,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],19,0.036159984971163794,8.226011970976813,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1293,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],28,0.040039145038463175,7.810116421198057,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1294,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],42,0.04596891510300338,7.341589934756288,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1295,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],63,0.054823149170260876,7.007448832503416,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1296,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],94,0.07261781126726419,6.910789253950831,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1297,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],141,0.09243024120223708,6.854453104991576,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1298,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],211,0.21225081020384096,6.842077866085209,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1299,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],316,0.29361482127569616,6.841449453889021,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1300,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],474,0.39552959709544666,6.8407427252458595,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1301,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],711,0.5716290071140975,6.840647334052816,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1302,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1066,0.7755899241310544,6.840618708426804,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1303,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],1599,1.0404815567890182,6.840609606051334,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1304,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],2398,1.5335946977720596,6.840609803728875,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1305,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],3597,2.076569232478505,6.840609408646219,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1306,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],5395,3.0497314132226165,6.84060930201956,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1307,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],8092,4.235963767248904,6.840609299710636,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1308,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],12138,6.279385779023869,6.840609299551746,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1309,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],18207,9.012927791744005,6.840609299431122,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1310,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",0,Python-PGD[use_acceleration=True],27310,13.141840598982526,6.840609299430007,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1311,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],0,0.02819672698387876,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1312,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],1,0.028723143972456455,9.457107984159405,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1313,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],2,0.0291843929735478,9.317439997583381,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1314,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],3,0.029645606962731108,9.21673595576618,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1315,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],4,0.0301103979581967,9.131250375983713,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1316,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],6,0.03098789494833909,8.977833613502076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1317,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],9,0.032287516951328143,8.778162579876366,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1318,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],13,0.034002150991000235,8.546482516766462,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1319,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],19,0.03655964895733632,8.226011970976813,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1320,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],28,0.04036674497183412,7.810116421198057,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1321,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],42,0.04625147991464473,7.341589934756288,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1322,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],63,0.055115391907747835,7.007448832503416,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1323,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],94,0.06824375077849254,6.910789253950831,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1324,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],141,0.08814412978244945,6.854453104991576,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1325,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],211,0.11755074982647784,6.842077866085209,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1326,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],316,0.16252559292479418,6.841449453889021,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1327,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],474,0.22925602496252395,6.8407427252458595,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1328,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],711,0.32858503091847524,6.840647334052816,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1329,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],1066,0.48227544175460935,6.840618708426804,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1330,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],1599,0.7287118536769412,6.840609606051334,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
1331,"Lasso Regression[reg=0.1,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=True],2398,1.1236142074048985,6.840609803728875,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
